text,label
وايضا اذا موجوع قلبك على الارهابية من داعش وجبهة النصرة الي قتلهم الجيش السوري ولي تم ترحيل من… ,0
يا حرام يا مارك نزلو فيه,0
جماعة الحركة هلأ اجتن الشهامة والعنفوان حمدااله الله يخليلن التيار اللي علمن شو معنات المقاومة,0
دقيقة صمت عذكائك ,0
جبران باسيل وعمه جنرال اسرائيل سابقاً العماد ميشال عون يمثلون سياسة الزباله التي قدمها سيدهم نصراللات لهم على طبقاً من الخياسة,1
هذا يكره السعودية ودايم يسبها بس حاليا يحاول يتقرب منها فقط ,0
المطلوب خروج جبران باسيل من المعادلة السياسية,0
اتعجب بكمية بالرد الساخن لما هذه المهاجمة هل أصبحنا في فراغ لا شغلة ولا شيء سوى الكلام السخيف اعتذر,0
ما بقى تنقل شعر شعر ما بقى تنقل حساين ,0
قائدنا لا مثيل له الله يحميه ,0
الرئيس الفنزويلي آخذ دروس خصوصية عند الزعماء العرب,0
سدوا ,0
إلى كل سبايا الصحافه و الأعلام,0
لولا اليونان وتركيا عملوا تبادل سكان ب اكبر عملية تهجير قسري في ذلك التاريخ كانوا عم يتحاربوا لهلق سيناريو قبرص مستمر يعني,0
قوية أستاذ وهاب ، بتشبه قصة مكافحة الفساد في لبنان ،،،،، شوي ,0
مياومو الإعلام إذا ما ذكروا جبران باسيل بكل أخبارن وبرامجن ما حدا بيحضرن  ,0
انو طلعت صرخت الشعب اللبناني كله و قاعدين بلا شغل و تسكرت محلاتهم بسبب النازحين هلق اذا جبران,0
حب عذري سرمدي  لان التيار وبالأخص خبرة جبران باسيل كفيل بمساعدة المقاومة على تحرير لبنان وفلسطين وفنزويلا,0
ما هم إلا عبيد مأمورين لسيدهم الاميركي والصهيوني ولكن خسئوا تحطمت مؤامرتهم على أسوار دمشق المنيعة تحت ا… ,0
رغم الظروف الي عاشها لبنان بالمرحلة السابقة من حرب للإغتيالات وغيره ، ما شفت متل الحالة الي ن… ,0
والله يا معالي الوزير ما بيعجبك العجب ,0
جبران باسيل يطبّع قُبَل على خدود الدولة الغاصبة,0
أنا ما بعرفو لعلاء الخواجا بس حبيتو لأن قدر ينشفلو دمّو ويحرقلو أعصابو ويجننو لوئام وهاب   ,0
هولاء مغرر بهم ومنهم من دخل للجهاد هناك حتى في بلادنا لم نسلم فجرو المساجد وقتلو العسكر وغالب,0
الملاحدة بقر ياخي,1
نسيت يا شعبان كيف صرت وزير ولو بتنسى لمن انسحبو وزارء الدروز من الوزارة وحاولو يحلوها لاءن طايفة ,0
قطر شنت الحرب على اليمن قطر أخرجت سوريا من الجامعة العربية قطر بلد المنشا للداعية محمد بن عبد الوهاب,0
الرساله الأقوى التي جاءت من ثغر السيد حسن نصرالله,0
لن نرضى بغير الرئيس القوي الذي يمثل جبران باسيل رئيس اكبر حزب مسيحي وعندو نايب,0
قويه هاي    ,0
ممكن سؤال ليش حزب الله بيتحمل كلام جبران باسيل حول ان إسرائيل لها الحق بالدفاع عن امنها؟فيمالوقال هذ…,0
معك حق لازم محاربة الفساد منبلش مين دعم فتوش بعين دارة و خرّب الجبل كرمال كسارة مش انت مين قوص,0
جبران عدونا,0
والله مني عارف شو انت انتو دمرتو البلد انت وامثالك ,0
يا الله عالأخلاص مابموتوا الا باذن من سيادتو سيدي بتسمحلي اموت حالي ياسرائيل واموت معي كام اسرائيلي…,0
حكم القوي يا ست هانم,0
بوحود الرئيس ميشال عون والوزير الملك جبران باسيل سيستعيد لبنان موقعه وعافيته ونهضته رغم كل العراقيل والمعرقلين الفاسدين,0
يا كايدهم يا معلم وئام وهاب ,0
هو المُحايِدْ عن الحقّ يا معالي الوزير ملام كيف بالأحرى بدو يكون وضع الي بيكب زيت عالنار وبيضل  ,0
انت رمز العروبه وثابت لا تدور مثل وليد يدور درجه صمالله خايف عليه يدوخخ ,0
بس تطلب من ابناء العاهرة كلاب ايران ينسحبو من سوريا فورا للاجئين راح يرجعو لاتفكرهم مبسوطين…,1
بدك تحرري القدس يا ديما؟ بالسكربينة كعب عالي,0
على الرحب يا جماعة السدس   ,0
وللأسف فنهاد المشنوق واحد ممن يحكمون على اساس انه مسؤول يمثل طائفته لا وطنه فيدافع عن المرتكب والجاني و… ,0
غريب انو خطرلك السؤال مع انو عميق جدا للغاية,0
معليك الفساد من رأس الهرم البلد كلوا فساد شو وقفت على هيدي المخالفة بس الاهم انو العهد قوي ,0
الرجل ما قال امن اسرائيل حق ، نصيحتي للوزير جبران باسيل يحكي اللغة العربية بأية مق…,0
ما قاله السيد نصر الله عن العلاقة مع التيار الوطني الحر وبشكل خاص مع جبران باسيل كفيل بأن يُخجل الكثير من المغردين الفتنوين و…,0
انت عم تحكي من منطلق طائفي ويلي ما بشرفك شوف سيد المقاومة شو بعت رسالة للشيخ سعد مسؤول رفيع في حزب الله نقل للحريري رسالة من نصرالله «معك ظالماً أو مظلوماً»,0
خروات معراب وبقايا اذار والحاقدين ,1
سوى ولا سورى ,0
التاريخ يعيد نفسه ،هذا هو اديب الشيشكلي الذي قتل و ذبح و هجر و حارب الدروز في سوريا في صورة واحدة في لقاء حميم مع مجيد ارسل… ,0
يا فاشل انت وجريدتك إذا بصير حرب عالمية تالتة بتحطوا عنوان ضد الحريري لي عاملكن عقدة يا معقد بكفي تنزل تعمل جولة بل السوليدير وبعرف رح تكون مغتاظ من هل المدينة الجميلة لي عملا الشهيد الحريري ولي من أغتيالوا بسبب هل المدينة,0
اذا انتو الفلسطينية منقسمين فتح وحماس كيف السنة والعلوية بدهم يتفقو بعد ماقتل العلويين من السنة اكثر مما قتل اليهود من المسلمين,0
سوريا لا تعطي شكات بل تعطي الكرامة و عزت النفس و العروبة ,0
يسعد صباحك ,0
إجراءات إنه يفشل وتطلع بريطانيا بدون صفقة يعني,0
أمن الكيان الصهيوني حطلي ياها ,0
اننا على ثقه انك لن ترتاح قبل انا تبين الحقيقه مهما عمل من تضليل ,0
ديما الرائعة والمتألقة ,0
نعم يافلاح  يا ضيعجي ياتافه يا درزي باتحكي عن السوريبن وانت اول من يتمنى موتهم وفنائهم وتبقى طائفتك الدرزية ياحشرة,1
ما في كبير بوجودك قائد طال عمرك ,0
هيدا إخبار للنيابة العامة يرجى التحقيق بمدى دقة وصحة هالمعلومات ,0
لو كان بيفهم لكان ضب لسانوا من زمانن مقهور من طلال ارسلان بدوا وزير كمان قال يلا بغرد بركي السوري بيشفق عليي ,0
اهلا وسهلا بأمير القمة أمير قطر ,0
منطلب من الجميع عدم التدخل بما فيهم انت لانك اكثر من ضلل القضاء ساعة عم تغسل ساعة عم تفتح طريق و ساعة ح… ,0
يلعن ابوكن شبيحة تفو عليكن وعلى الجحش بشار والجحش حسن زميرة,1
منتمنى عليك تسكر تمك لانو خلص طفح الكيل العقاب لوهاب وهاب قاتل ابو دياب ,0
وئام وهاب الوطني مااشتهر الا من كثر ماكان يسب ويهاجم السعودية والخليج,0
السنّة مفهوم، بس الشيعة ليش؟,0
كمان من الشروط الأساسية والجوهرية على المرشح أن يكون قد أتم ال من العمر في شخصين تحت السن القانون  ,0
للأسف أصبح لقب د يرمز للغباء عند كثير من حامليه وهاب يشتم في العام مرة السعودية… ,0
وزير خارجية لبنان جبران باسيل يتحدث ل  عما يبقيه مستيقظا ويؤكد القطريون مستثمرون جيدون,0
ما تكون مفكر جبران باسيل اله لا يا عمي زلمي متلتنا متلو,0
كأنّوا صايري بالخمسين وشوي؟ مبين عليكي ، والله العمر غفله,0
عمل تويت عم يسأل عن جدوى شيطنة جبران باسيل قاموا شيطنوا إلو وما خلوا إتهام وما اتهموا فيه  ,0
شريفة انتبه لكلامك ,0
استقبل رئيس الحكومة المكلف سعد الحريري في بيت الوسط وزير الخارجية والمغتربين جبران باسيل,0
وكان حضور تميم للبنان مُرحب به جداً ,0
يا قايم الحق ما اكذبك ,0
بس بقي قرفنا يا زلمي,0
اولا فخامة الرئيس العماد ميشال عون وثانيا هدف الأستاذ جبران باسيل هو من أجل لبنان  اذا انت امثالك,0
يا وئام يا وئام عمتلعب بالنار والنار اقتربت ووصلت على عتبة بيتك واطفأها وليد بك وانت بتعرف حق المعرفة,0
طز بهيك عرب طز بهيك دولة تفو,1
ولنا أيضاً مهارة تجميل الواقع الزبالة، مثلاً صور شوارع دمشق معالجة بالألوان والفلاتر والإضائة بشكل مبالغ فيه، لدرجة لا تحاكي…,0
إنها لمهزلة حقيقية أن نحوّل الفشل إلى شيء نفتخر به مكابرة ونكران وانعدام تام للمسؤولية,0
يعني ما بكفي مرضانة بتجو بتتمسخرو عليها شو انعدام الضمير هاد,0
شو نوع تربيتك يللي عم تشتم شيخ تويتر فضح فاشستية المقيتة والالغائية ,0
اذا الله عاطيهم ذكاء بالعيلة ومش عاطيكم شو ذنبهم ,0
جبران باسيل عميل لإسرائيل تحت رعاية حزب الزباله,1
بلش بوزراءك من جبران بآسيل ونزول دمرتوا البلد اكتر من هوي مدمّر وقف تغطية السلاح الي خلا البلد…,0
شو عم يصير معك,0
طيب وين إحترامك للقضاء؟ فورا على السجن وشو سبب توقف هجومك اليومي على الشيخ سعد؟ سبحان الله فجأة إنتطفأت محركات التعدي ,0
اكبر راس ببلدك دسنا راسو جاي انت يا ضيعجي تكبر راس,1
كان دقيقا في سواله ,0
عنجد اول شي بدي هني اذاعه الجديد لانها اول شي بتهتم بالزعران وبتسوق اخبارهم لك مين هيدا  ,0
كان على الشيخ حسن مغادرة القمة وتركها للقمامة ,0
اهل الشام فيهم خير إلى يوم الدين,0
مش شغلتي حبيبي فاضح حالو بلا جميلتنا    بس عجبني تفكيرك   ,0
انتقاما للمهاجرين لازم نبيد السوريين,1
ما ضاع حق وراءه مطالب ,0
ممكن اذا الآلهة عطتني عمر وتقاعدت وصار معي ضجر شديد,0
يا فرحة ما تمت,0
مزرعة كل مين إيدو إلو ,0
ناقصكن نحول    ,0
وانت من الدروز يافيصل وبتكتبو الخضر وشعيب وشبعرفني شو نسيت نجمتك الخماسية يا فلاح يا ضيعجي,1
كيف بتبهدل حالك ب تلات حركات جيب جبران باسيل وعملو وزير الخارجية ويطلع يتحفنا بأفكاره دولياً مش بس محلياً,0
ليك يا حب قبل ما تفهم الموضوع ما بحقلك تحكي واذا حابب تعرف تفاصيل فيك تسأل ,0
اثناء قراءة شعر ايليا ابي ماضي بحب اشكر حظنا جميعنا انو أدباء المهجر ما كانوا من جماعة نحنا مش عرب نحنا فينيقيين,0
مساؤكم ورد وفل ,0
كنعان يمكن في كتير ما عملوا نوّاب قصدك جبران باسيل,0
يلي مش عاجبو حديث الوزير جبران باسيل عل منتمنى يكون مشروع شهيد مستقبلي بحق إسرائيل,0
روحي عالمطبخ ياكلبة الدب,1
من كتر ما عميسرقوا انترنت ,0
رئيس حكومي فاشل ,0
انظروا الى الخبر بشان صهر الرئيس   ,0
يعني شكرك اعتراف انو ميشال عون وفريقه يوقدون الفتنه بين الدروز بس لعلمك يا استاذ وئام الشيخ الغريب مع  ,0
دخلِك يا زميلتي ، مش حضرته لرفض يسلّم حاله للدولة ؟ وتوفي شاب فداه؟ ,0
هو الحق على السد يلي عامله جبران باسيل غرد كمناصر,0
متعود تنشر قذارتك يا فيصل القاسم درزي قذر  ,1
وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل وصل الى قاعة القمة الإقتصادية العربية,0
طيب خلينا بالنص ايران كاميرون,0
هناك قضاة في لبنان لا يمكن شراؤهم ,0
وشو بالنسبة لطريق المطار والضاحية عندها ازالة عثمان وجماعتك المنطوي تحت عنتريتهم ولكن الله غالب ,0
ولك والله انتو زلم التواصل الأجتماعي و اصحاب قتلات على الأرض بس ما من رد عليكن منعرفكن موجوعين ,0
بدل ما نجيب لكل وزارة وزير حسب إختصاصه منجيبهن حسب طوايفن وأحزابن هَبَل يهبلنا,0
هيدي مش وزيره هيدي شيطان الحكومه عاملي فوق ال عملية تجميل وبعدا بشعه يا محلا المسخ,1
جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد من دون ميزانية ، ونحن آخر انتاج عنا كان بسكوتة الدبكة,0
مع أنو بعدو عقلك ناقص بس حبيبتي بلبنان في ديمقراطية وأكبر دليل إنو أزلامكن و…,0
انا كمواطن عربي عم بلّش إشعر بتحسّن تنموي,0
وكمان هالمرة أهل الغوطة ضربوا حالهن كيماوي؟,0
معك حق بالنسبة للإنتماء الطائفي في لبنان لكن هذا لا يعني أنه لا يوجد ديمقراط…,0
عندما يتعلق الأمر في البيت الدرزي الواحد يجب علينا الدعاء لكل من ظل الطريق ان يرجع عن خطأه وأن يتعامل… ,0
وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد شعب واعي… ,0
جبران باسيل بدو يعلم أمريكا ولندن كيف تدير بلد بدون ميزانية,0
ما بيستقو الا على لضعاف ,0
بعد الإدانات لتصريح الوزير جبران باسيل لقناة الميادين لازم نذكر انو تصريحو بينسجم مع سياسة لبنان القديمة بالسلام,0
يللي عملولك شد عصب وانتخبتن روح شد عصبك ودفاع اشتراك موتور عصر الإنجازات,0
يا جماعة والله الفيس بوك بلشتو مشان طبق بنت وما بعرف كيف وصلت لهون,0
يا معاليك انت على حق لكن سؤال المليار دولار عا كم شخص توزعت   كل واحد مجرم و ساعد في تدمير سوريه ولي  ,0
ليك مين عم يحكي عن الفيميه وتسهيل المرور   وعلي الأمين وقع ع الدرج,0
وزير خارجية لبنان جبران باسيل اذا ارادت اسرائيل حفظ امنها هذا حقها,0
جبران باسيل فخر الصناعة العونية الباسيلية,0
بس تبقى انت وجبران باسيل تطلقوا رصاصة ضد العدو الاسرائيلي منبقى منحكي ومن هلق لوقتا هيدا نقاش مضيعة للوقت,0
باسيل من سنة معمّر بنايات ورقم ليس للمبالغة المشروع القديم بنايات والجديد بالبترون  وأنا شخصياً بعرف  ,0
فينا نعرف مين المرجع الكبير معاليك؟؟؟ ,0
حمير والله حمير ما قبلانين يصدقوا انهن حمير,1
مش صحيح هيدا الحكي يا انت حساسة كتير او تتبعين المثل القائل يلي بدو يجوز بنتو بغلي مهرها,0
ابو ريدا ،عيب عليك تقول دويله قطر ،وانت من دويله او قضاء لبنان ,0
سياسيين جداد مش شعب الشعب قلبو معتّر و درويش شعب من طيبتوا السياسيين الاوغاد استغلوها شعب لي مرق عليه,0
الأمين القطري المساعد لحزب البعث العربي الاشتراكي جبران باسيل,0
أين أنت جبران باسيل يا من لو كان لديك ذرة من الوطنية لعملت جاهدا على إنقاذ كارلوس غصن ونزار زكا من سجون الأجانب,0
لك كانت صفر صفر رحت طالعت الكلاب يشخوا كم دقيقة رجعت,0
يا عيني السياسة الاقتصادية قايمة على الدين وحولت البلد من الانتاج للإستهلاك وين الصناعة,0
اقوا شخصيتين لاهذا العام في لبنان سماحة السيد حسن نصرالله ومعالي الوزير جبران باسيل  ,0
و حضرتك ترددي نفس الإدعائات الناشطات المعتقلات نفس كلام قناة الجزيرة لحقدهم و تآمرهم علي السعودية,0
مبروك لبنان ابتداءً من هالليلة صار في انترنت سوبر سريع ببعض المناطق بفضل إطلاق مشروع الألياف الضوئية يللا عقبال ما يصير عنا كهربا,0
الدعم من قبل المنظمات الدولية والعربية، للنازحين،يجب ان يكون لتحفيزهم على الرجوع، والمبدأ الذي اقر في القمة الإقتصادية، ب…,0
من المهين في هذه المرحلة من يخرج ليحاضر علينا ان القصف هذا ليس لحريتكم ولا لسواد عيونكم بالله يا شيخ؟ مفكرنا ما منعرف؟,0
تزوج ابنتي واعطيك وزارة الخارجيه,0
شو اخبار منشار الخاشقجي يا ديموقراطيين ,0
انتو يا جماعة اوسكار ما خصكم بعلاقة جبران باسيل فينا,0
أنا مش إخوان بس لزج زيهم,1
ولك مبارح أيها المريض النفسي كنت عم تدافع عن العماد عثمان لأنو ما قبل حدا يتدخل بنقل ضباط دروز   ولازم تفهم أنو ما حدا أكبر من الدولة وكلوا ألوا حساب ولو بعد حين,0
من كان بيته من زجاج فلا يرمي الناس بالحجر المخبراتي والازعر لا يحق له الكلام ,0
هوي مختار مش قادر يعمل بضيعتو وااااك واااااااك وااااااااك ,0
صندوق الأسود عند الحرس الثوري الإيراني عم يزرع عنا ورد بنظرك ,0
أنت أكيد تقصد شيخ البلاط الجنبلاطي بكلامك ,0
يلعن قطر وحكام قطر لان من لعنهم لعن اسرائيل ,1
يخليلنا ياك    ,0
آحا,0
أكيد أستاذ بسام هل رأيت أكثر من جبران باسيل مفتن بين اللبنانيين؟؟المردة القوات أمل الأشتراكي الخ هم,0
محمد الساعد وهل حافظت أنت على عروبة لبنان يا باسيل,0
ديري بالك و خليكي صامدة و قومي افتحي التلفظيون و تابعي انتصارات جيشنا الباسل بسرعة بسرعة,0
يا تعتيري  ,0
سعد الحريري من يوم يومه يخدم الناس سعد الحريري رجل الاعتدال والانسانية والكرامة لو لا سعد الحريري لكان… ,0
وانا واحد من الاشخاص اللي صاروا يحبو جبران باسيل من ورا الهجوم عليه,0
مع إنطلاق هذا الأسبوع ستولد الحكومة وكل المصادر تؤكد ذلك معالي الوزير جبران باسيل سيعود اليوم من فرنسا وسيلتحق به الرئيس,0
النهفة انو باسيل بالمقابلة قال انو اسرائيل لا تحترم القرار بينما لبنان تحترمه ,0
شو بدك بأسمي أحترمي حالك وأحترمي ديننا الشريف وتوقفي عن الكذب وقلب الحقائق والتغطيه على من نكث بد… ,0
طول ما الحمار ساكت راح يبقى الكلب راكب ,0
كيف بيقدر هالحكم يعلك ويصوفر؟ 🤔,0
هل تعلم انه بالحرب اللبنانية كان في إجرام قد ما بدكن بس ما كان في فجور سياسي قد هلق,0
فين وهاب في الصورة عشان نعرف ,0
خدلك نصيحة خدلك نصيحة عنا الحلبية كلون شبيحة,1
الله محييك زلمة ابن زلمة اكشفلو فسادو و خلي يتحاكم على يدك ,0
نطالب بسحب المليار ونصف من لبنان ردا على تصريح جبران باسيل,0
هل تعرف مامعنى أن تدفع دولة نص مليار دولار لدولة أخرى مترنحة إقتصادياً وكانت تستطيع أن تستثمرهم… ,0
خلص زهقنا منك أول فترة كنت مهضوم و نضحك عليك بس ,0
كلام جواهر كبير معالبك ,0
جبران باسيل وزير الخارجية اللبناني اسلوب وقح في خطاباته الان تاكدت لماذا لبنان بلد تعج بالزبالة,0
ونحنا كمان جبران باسيل فتح لتدريب كل الشباب اللبناني على الشغل بالخدمات النفطية لانو عمال لبنانيين هيك القوان ,0
وبما انك طلعتي تابعة لحزب روحي حاسبي جبران باسيل والفساد والسرقات ,0
تسلميلي يا قمر,0
صفقات البلديات ما فهمت والله شو بتقصد، بتقصد صفقة مارسيلينو الحرك مع جبران باسيل ببل…,0
شكلو سيادة اللواء رايح على إدلب بالزمانات مسطهج عالأخير الحجي,0
عن اي دولة يا قائد و القضاء فيها تابع لرجال السياسة ,0
لو منك سطلة ما بتقول هيك لأن نص البلد من رأيي يا سطلة,0
تقبرني جبران باسيل قبل ما تنسينا زعامة كميل شمعون وانجازاتو جيب الكهرباء يلي وعدتنا فيها بال وبس تخلص,0
قدح وجم اذا ربحت رح اعطي نص المبلغ ل جبران باسيل,0
زمن الاوغاد ,0
كل لبناني ملعون والدين لا يحق له الجلوس ب ارض الحرمين لانه واطي وابن ست وستين كلب,1
خروات معراب وبقايا اذار والحاقدين,1
الامير طلال حبيب قلبنا وبيمون عأكتر من هيك ,0
اللي بيسمع هالمزايدات على جبران باسيل بفكر انو فوزي صلوخ او عدنان منصور كانوا يطلعوا كل يوم يحكوا بازالة اسرائيل من الو…,0
يا وزير الصدفة نحنا مرخينلك الحبل لاءن في عنا بالطايفة ناس عم يستفيدو منك ،،،، بوظيفة او معاش او واحد ف… ,0
ما حدا اسود غير وجك الاسود يلعنك ويلعن شكلك كلب سوري جعاري ,1
يا استاذ وئام اذا بدك يانا نصدقك و نمشي معك يجب عليك ان تسمي الفاسد الصديق قبل الغريم القصة فش نكايات ,0
معالي الوزير نحنا شو دخلنا بكرا بيتفقوا قطر وسوريا و بالآخر بنطلع نحنا الخسرانين بالسياسة في مصالح,0
انسو كل شي عالتايملاين جبران باسيل صرلو يومين مش طالع حسو حدا يتطمن عنو,0
هنيئا لنا هذه القمة  من السيئ الى الأسوأ دمت لنا فخرا و معلم يا قائد ,0
أما وزير الخارجية جبران باسيل فكان له جهد حثيث وكبير في التوصل الى صيغة عربية مشتركة,0
خبرنا بس كنت تدق للواء عثمان بخصوص السماح لأشخاص ببناء مساكن من دون رخصة وكان يرفضلك طلبك ,0
طبعا الرفيقة أسماء من عضام الرقبة و الرد من باب المونة فقط لا غيراي نعم,0
قال عم يهاجموا جبران باسيل,0
جبران باسيل سوريا هي الفجوة الاكبر اليوم في مؤتمرنا ونشعر بثقل فراغها بدل ان نشعر بخفّة وجودها سوريا يجب ان تعود,0
وشو خص اهل السنة يا وكلكن صرتو وطنية و ما تاكل ماكدونالد و و بيبسي وكوكا كولا ونستلة وميسي ورونالدو وكلو يهودي وبيدعم اسرائيل ومين بصنف التاني اذا وطني او عميل ، الخيانة والعمالة بتكون بس الواحد بفضل مصلحة بلد تاني ع بلدو وبي,0
بغض النظر عن صحّة ترجمة تصريح جبران باسيل لل ، الحق في زوال اسرائيل وليس في أمنها,0
دخلك ليش ما بتسمي حاجي نازل ألغاز، مين الابطال ، شو الخدمات، يا زلمي بق البحصة ولا كل شي بدك تقبض حقو؟ ,0
جبران باسيل فخر الصناعة العونية الباسيلية و   ♀ ,0
ما في الا جبران باسيل قد المهمة,0
جبران باسيل أدان الانتهاكات الإسرائيلية المستمرة يومياً وهذا واجبه، ليس منة ولا موقفاً مقاوماً ,0
كلمتين سمعهم منيح لا انت ولا اكبر منك ولا الي بشد على مشدك بقلي كيف بدي احكي ,0
وديع الشيخ هو جبران باسيل الفن,0
ثقل فراغها وخفة وجودها، اهنيء من كتب لك هذه الكلمات رومانسي الاخ،,0
نحنا اهل الجبل مش معبرينك ومتبريين منك بدك بفنزويلا يعبروك الله يثبت علينا العقل والدين ,0
كرهت او أحببت جبران باسيل عليك أن تعترف بأنه قدها وقدود، بالكلام والأفعال,0
فيق على حالك و إنتبه ما تقول شكراً قطر بعد عدة أشهرمن شهرين كنت عم بتسب إرسلان ,0
الرئيس السابق لمجلس النواب حسين الحسيني يقول الوزير جبران باسيل لم يقرأ الطائف,0
أول حلقة من دون جملة جبران باسيل,0
اسرائيل عدو قبل موسى الصدر وقبل امل…,0
انت مافهمان شي غير العمالية ,0
لو في دولة اصلا كانوا زجوك الك بالسجن فورا ,0
الذين يتبجحون ويدفاع عن حق اسرائيل في حماية حدودها ما عليكم إلا ان تأخذ موقف ان فلسطين هي من البحر الى النهر وان…,0
كلنا معك جبران باسيل,0
