text,label
&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;,0
@geokthree I literally just told @Black_SinS to his face how trash he is at the shop in hooping,1
@_cblaze sorry i eat pussy,0
@BittyTang yes. Why protest about sexism then go right home and beg for a guy to beat your pussy up? Im lost at times,0
@EcliptiK @zFearless @prihncess @SSickStory mine pussy,0
"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal",0
@FzRodl exception for Gilda Radner that bitch was funny,0
@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch,0
@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,0
@Kyle_Monahan Fuck you bitch,0
&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;,0
""" momma said no pussy cats inside my doghouse """,1
""" it aint nothing to cut a bitch off """,0
#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!,1
"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch",0
@ChickenColeman if McCoy wasn't trash that's a TD,1
@AlexSchnider niiice my nigga schinder pullin hoes,0
#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z,1
&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!,0
@AleeeD_ bitch who do u love,0
&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?,0
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",0
@Juicy_james01 ain't no love 4 these hoes,0
@NikkiNigro22 lucky bitch!&#128545;,0
"@Stonisnipezz all he ever does is fav, fuckin cunt",0
@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops,0
@bongwynnn wow what a faggot,0
"&#8220;@KaayGQ: Sexy bitch, hope she bout it&#8221;",0
"@Boazziz He promised to stand with the muzzies, so...",1
@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),0
@Yankees team sucks,1
&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha,0
@SPIFFY_VUITTON her pussy smell like boiled hot dog water and lizard dick.,0
"&#8220;@ThatDamnTwerk1 ""When you gonna take me out?"" RT @DrTruth247: Some hoes not gonna let you come over until you spend money on them&#8221;listen",0
&#8220;@_BeautifulKeezy: &#8220;@100046729: This bitch lying to me &#128514;&#128530;&#8221;&#128064;&#128064;&#128064;&#8221;messy yess,0
*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,1
@AmirEldouh @jwheels3 Ali is a hoe for that,0
@SylviaObell girl that's all these hos need they don't care &#128514;,0
"""@socass_: ""@00sexilexi00: @socass_ yasss""

*trys new things with bestfriend*""

*bitch who do you love*",0
@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!,1
&#8220;@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp8&#8221;&#128514;&#128514;&#128514;&#128514;,1
@Chokmah_Makob you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood,0
@Pribski86 idgaf hoe,0
&#8220;@MJ2307: @1Bcarter or he's eating it cuz he's with a women who just can't cook &#128586;&#8221;then u gotta get rid of that hoe,0
"""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low.""",0
@caycifish What is that monkey doing to those poor bottles?,1
&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;,0
@AwiLL_2RECKLESS lmao omm you see the bitch tryna act like she ain't feel it ahaha,0
@BH_Dragons he's fucking trash,0
@JNunchuckfuck u can just ask him to suck his dick not that hard white trash,0
@H_TownRacer shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect,0
"&#8220;@9acino_: Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak&#8221;

Nothing lowkey about it.. Shit was trash",0
&#8220;@dnumberbefore2: Lol maybe I should give in nd date these hoes on dates&#8221;let me know how that work lol,0
&#8220;@chloekosik: I DONT FUCK YOUUU u lil stupid ass bitch I AINT FUCKIN WIT YOU u lil dumbass bitch I AINT FUCKIN WIT YOU&#8221; @kaylamauser_,0
"&#8220;@truuuchains: If you already out of school, fuck you I hate you and I hope you trip on the stage at graduation hoe&#8221;",0
@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,0
@crazy_mike97 Hold it you fucking bitch,0
"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings .",0
&#128563;&#128563;&#128563; RT @winterlove___: &#8220;@thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm &#128564;&#8221; not me &#128523; lol,0
"""Your a queer"". &#128530;&#128530;&#128530;&#128530;",0
"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",0
@BallardTheG_ get this nigguh of this streets,0
@Jontel_20 &#128557; pussy,0
"@DetroitChe bitches be like.. ""it means something to me""",0
@ItsmeKyleWayne Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,0
"""@G27Status: I could go for a fat ass bitch on my lap"" same",0
&#8220;@iank12: @AJDougherty13 no you homo&#8221; sorry I can't be straight like you and pull mad bitches &#128532;,0
@LLTJae @kolbyXdelce this hoe &#128293;&#128293;,0
"@LadyVodkax bare it bitch.
See what I did there",0
"@Charlie4927 Hi Charlie, have a great day",1
#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!,0
"&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7",0
"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",0
"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal .",0
"""@jama_jam: You bitches be pretending to be TF crazy.."" You ain't never lied...",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina with tight pussy http://t.co/rDaOnqVr1H",0
"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later",0
&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;,0
"@KHShan @VictorB123 Oh but those last few that did.. Charlie, Wilma, Jeanne...",1
&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic,0
@_reathie u better sit yo ass in that bitch til 330,0
&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe,0
@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of,0
@RnadJorell Knocked that bitch soul out her body lol,0
"@Ray_Lakee #fag
 Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow",0
"@Bitterchick 
Dat means get the fuck out hoe I be thinkin",0
@Eba_sandman you mean bitch ass pussy,0
@That1guyJeff bitch please. Not gonna happen. Nope.,0
"@gypsydylann real girls like ""impress me bitch"" &#128075;",0
"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",1
"@edouglas528 I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats",1
@gabbella03 rt something else from another bitch in panties about love I swear,0
&lt;-- nudes are trash,1
&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;,0
@FuckingCashBro you&#8217;re a little bitch x2,0
@Lissette__glz @joshmtz1199 you hoes ain't loyal &#128075;,0
"""@ComedyTruth: amen miley &#128591; http://t.co/P2Kb2tfyxr""okay, but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh",0
@CallNeeshCakey bitch I know stfu &#128514;,0
@OMG_itsBrooke hey hoe,0
"@ItsMander
Is you sure you ain't colored?",0
@GOOSEmon420er you're being a bitch lol but naa serio wassuo,0
"""@PoemsPorn: Quote this tweet with your favorite animal.""pussy",0
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,0
@bbluedreamm bitch don't reply&#128524;,0
@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.,0
@ScottDeYager .......now. If you photshopped #Pinhead like #JohnGalt with PISTONS instead of #faggot NEEDLES&gt; I might be impressed&gt; #gay,0
"@FuckTraVonn ahh I see, I'm still a rook about the knowledge of THE hoe. But I'm progressing.",0
@THEalexflores10 bitch answer my calls,0
&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,0
@_elennamichelle only when ur around me &#128523; gotta keep dat scent to keep filthy niggers away,0
@Morning_Joe You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!,0
@KINSL3Y we dont love these hoes,0
"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",0
&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;,0
@Cee_Murda94 bitch is you drunk or nah,0
"@LupeFiasco shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",0
@BallBagSteve hoe b4 bros..smh.,0
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,0
@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,0
"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",0
"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally.",0
@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro,0
"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",0
"@datexehmm So bad bitches intimidate you, in other words?",0
@BreezyPetey at least he went up and wasn't a bitch,0
"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol",0
"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown... http://t.co/lMgkDuxzY7",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx",0
@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn,0
@harley_schuder bitch where you going?,0
"""@Dietrich1892: Yall shut up:p"" make me bitch",0
@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;,0
"@IvanJ_Reyes, um no that only a fuck you bitch and done xavier will hopefully respect girls bc I am doing it alone and I don't want that",0
@GrizzboAdams dude fuck you faggot it's Friday or no go bitch I set the standards you make or break them bitch,0
&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;,0
&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches,0
&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,1
@KeenoKlutch im on that hoe now,0
@GossipCop y don't both of those fat bitches die,0
@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,0
#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,1
@elchavaloko Toma ESO negros @panama,1
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,1
@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;,1
"&#8220;@Chrissy_Cindy: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&#8221; good looks",0
"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong.",1
"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",0
@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well,1
@Coley_Cee yes bitch I do realize dat,0
"""Searching"" the incredible story of 1 white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land",0
&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen,0
@LittleNamms Nigga what. 11-5 without a warm up and you traveled like a bitch,0
"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;""",0
@FukknTyler I ain't light skin nigga I'm even colored lmao,0
@MikeyDJaro haha 1. I would go for the S 2. Those fag colors are reserved for @JoeyTaormina,0
@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch,0
#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho,0
@DiggzTBLB ; bitch.. What? http://t.co/OcsuDvN5hy,0
"@DeAdJAkE i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it",0
@bygbootiejuliie just FaceTime Doms bitch ass,0
@GuTsSidious get into Devil first bitch! Roasted.,0
"@YouBoysInGreen hahaha, made ya eat crow....",1
@Cee_Murda94 no it's yellow fin. It's in edgewater,1
#HonestyHour in middle school hoes used to call me a Mandingo warrior,0
"""@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels &#128588;""

*sips tea*",0
' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;,0
@GoHard_Brown @your_daddy9 &amp; xavier you bitch.,0
@HBMostDope @SODMG_P_COOK both of y'all pussy boa!,0
"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:",0
@alanaaaaaa_ why are you laughing . That's you hoe &#128514;,0
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",1
"@davidlyon1690 @_shannonmacleod he wants pussy, nd a dini mean a cat",0
&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;,0
@babyspittle @Kimmyincali @MartiniShark @SenatorReid Still blaming Bush? Fucking retard,0
@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate,0
@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,0
"@CarlaFinch What can I say, Im a stubborn son of a bitch.",0
@Machell1123 i hope you get better soon! colds are for the birds,1
"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",0
@cnnbrk let me guess they have yellow cake too? Same crap different president,1
"""She was a bitch anyway""",0
@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,0
&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;,0
@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit,0
&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!,0
@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,0
"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",1
"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle",0
' Leo Apolonio Look this niggah did a drive by on the bike http://t.co/3NisWlPNeC,0
@StephyRae7 LMAO. Let's hangout this weekend hoe,0
@garcialaura_ rt! You'll see watch he finna hit that hoe and put some,0
@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga,0
&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up,0
@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look,1
"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot""",0
@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF,1
@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?,0
&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,1
#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,0
@PDaburei bitch nigga,0
"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",1
@Notsosweetpea I like brownies &#128546;,1
"&#8220;@DavetheBrave1: Watching #AttackofTitan on @adultswim&#8221; bro you a HAN for stealing my tweet, bitch ass nigga",0
"@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh",0
&#8220;@_DMiLL_: &#8220;@1BlackMigo: Kyrie fast than a bitch with the ball&#8221; look like you out there lol&#8221;lol I wish,0
@ArianaGrande this bitch @cumwiththewind,0
@Mymangot2JOBS_ lmao yes bitch &#128514;&#128128;&#128128;&#128128;&#128128;&#128128;,0
@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love,0
#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals,0
@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,0
"""@clayton_jenn99: I'm gonna miss that bitch of a bus driver...""no you won't. Don't lie",0
"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;",1
@alesiahenderson wat a faggot,0
@Mana_Lynn I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol,0
@G_Anderson4 lol it's gonna be so fun got two niglets on the way,0
@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,1
@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,1
"@Darth_Snuff I'd sell anything if people are willing to buy it, how highly do prostitutes think of their pussy to sell that",0
@carlybaejepsen trash,1
@ImASpiderG you a bitch nigga,0
@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them,0
@Zach_Thein you pussy,0
@KimW16 quit being a baby & hit that patchouli pussy!,0
@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0
&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.,0
@Rocko4Real is one of the rawest niccas doin dis shit!,0
@Myalynn__x3 mhm bitch don't play with your life &#128299;,0
"*chops* RT @Tweets2Sweet *does bird call, flaps hands*",1
&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho,0
@MrMason251 Grade A pussy.,0
@Jo_clark6 @pache16 @PcktSizeCae an just don't be a hoe about it! Haha,0
@Oskzilla niggah you gay!,0
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,0
"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS",1
"@Mawdern here it's a ""wtf dude are you fucking retarded""",0
"""riding with my bros still don't trust these hoes""",0
"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",1
&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao,1
"""@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221;"" fuck yeah",0
@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,0
&#128588; RT @iDO_me2: this vodka be having all the hoes bent over&#128553;&#128131;,0
"@AidaApple14 imma bitch i know , leave me alone",0
#creamteam leaving hoes w #cockbreath,0
&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid,0
@greyyygoose @JawShoeeAhhh no bitch lol,0
@LittleNamms @karon_avila She doin homework you jiggaboo. Let her be,0
@Cryystalina cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-,0
@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,0
@JacobbBacker faggot,0
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,0
"""@BlackNerdJade: Ok, sis."" She'd rather be a broke bitch? *shrugs* she'll have to tell me how it works for her",0
@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,1
@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe,0
@HoskinsTy96 @saambrowning and retarded,0
@JustKarahn negro please,0
"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",0
#iubb #1 suiting up again tonight! #Indiana #IU #ncaa #hoosierdaddy #HoosierNation #hoosiers,1
@ALatrice16 beautiful bride... Tell Erica congrats if she remembers a nig...,0
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls,0
"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;",0
@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT,0
@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,1
"@Briccone79 @pvvrivierenland ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",1
@Rvm3o bitch.,0
"@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have",0
@BlakeAnderson21 Rollin coal bitches ready to blow ready set GO!,0
"@YourDudeFerg I wish you wood, Like a tree in this bitch",0
@NaomiDanielson that's like what some trailer trash chick would name their cat /-:,0
"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX",0
@elchavaloko what's the difference between the three of the nig Nog's?,0
.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,1
"@QueChele u know how Hispanics be takin All the jobs these niggers won't? Yeah, somethin like a hispanic",0
&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo,1
@Wisdom_Stature bitch we coulda been at the stores looking,0
"@DerekIsNormal RT @crappyfactsare McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes",1
@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,0
"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.",0
"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;",0
"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*",0
@RealNoth no wonder your career is in the dump that's where trash like you belongs. Thanks to @greggutfeld for pointing out your true colors,0
&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;,0
@crocodile_Craig bitch y u ain't come to school,0
@KtKasey nooo I am....lmfao and don't bitch me ya bitch,0
&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao,0
&#8220;@M94Rx: Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess.&#8221; &amp; the dumb bitches that live here,0
@Articulate_Aura bitches don't know if they wanna play basketball or look sexy bro,0
"&#128114;&#128069;&#128166;&#128149; - &#128514;&#128557; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch &#9994;&#128514;&#128557;",0
"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner",0
' I'm that niggah you can show out in public babbbbbbyyyy &#1041191;&#1043215; lol,0
@Negroizzle @AnastasiaPacana @IHeinz2012 @R3lentlssTr0ll @M_Overture i trusted you queer cakes! wheres the passion? she made me do it dammit,0
"""I'll slit your throat-neck"" http://t.co/ChFFSDeDdd",1
"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",0
@RealNiggaSherm wen he ho dwn da road,0
@daishialopez how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!,1
"&#8220;@Yankees: Alfredo Aceves in to relieve @CC_Sabathia here in the 4th. #Yankees&#8221; he needs to go away , gas can !",1
"@TurdJerguson @Liquorface 
Yup! And now we pickin you white bitches bare like a chicken leg",0
"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",0
"@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p",0
"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that",1
&#8220;@ForeverrrJadaaa: huge nips scary me&#8221; they scary me too,0
@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol,1
"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard",0
@chrisbickert i want it! I love her gooks! she is awesome where did you get it?,1
@Solyybee_ hahahah for reals he was like this bitch crazy lol,0
"@burke113 @donthebear ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",0
"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;",0
&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded,0
"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH",0
@Leelucas_ bitch nobody want you,0
&#8220;@HighClassCapri: @what_evaittakes lmao I minds well be a hoe for all that &#128528;&#8221;&#128563;&#128563; I ain't mean like that girl lol,0
@actionLLJackson unless bitch is a word for awesome they are wrong,0
&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;,1
@Leelucas_ bitch that's why I'm bouta go to waffle,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Young Japanese girl&#8217;s hairy cunt creampied http://t.co/rg3PObaKKD",0
@brianholmes2700 god doesn't send retards to hell,0
