text,label
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang.\n........\n #TomohonInternationalFlowerFestival'",0
antabur adalah ancuran tai burung',0
"MIRIS, sekarnag ini apa yg tidak imporr. cangkul aja impor; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #DunningKrugerEffect",0
USER Pengen goblog-goblogin tapi masih pagi.',0
Siapa paslon Gubernur dan Wakil Gubernur yang unggul dalam #iNewsDebatKandidat #JawaTengah malam ini? USER-USER atau USER-USER?,0
"USER Sebaiknya Tanya dulu ke beliau, apa benar Pak USER ? Mohon dibantu penjelasannya",0
"USER Terus sekarang kejadian lagi di aku. Aku sekarang sama yang katolik\xf0\x9f\x98\x82 even mama ngelarang, mungkin takut aku nggak bisa jaga pendirian. But i've told him that, i will do the exact thing that my parents do. If you don't, just for",0
"USER Ini sebenarnya yang membuat kita sampai sekarang paranoid setengah mati dengan Tionghoa.\n\nOverseas Chinese, mengikut asas kewarganegaraannya, adalah ius sanguinis, alias mau lahir dimanapun otomatis WN Tiongkok, baik itu Nasionalis (Taiwan",0
Lagi! Isu kemanusiaan Rohingya membuktikan ketidakcermatan USER dan Tim dalam mengelola sebuah isu.,0
"USER USER Strategi kotor PKS...\nCebong manapun udh apal, njing...'",0
"MataNajwaDebatJakarta Pak Anies sudah meninggalkan ketenangan dan ketulusannya dalam debat malam ini, mjd agitatif dan licik. semoga kalah kau anjing",0
"Aku tak pandai dalam ilmu agama, akupun tak cerdas dalam ilmu dunia. Aku hanya perempuan biasa yang tengah mempelajari keduanya �??�",0
kamu mahasiswa jurusan? �?? D3 ekonomi keuangan,0
"Maksudnya terbukti KORUPSI dan PENISTAAN agama nya ya om, Bangsat lo, TAIK LO, maaf gw pake Bahasa Babi Ahok.",0
"Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.'",0
"Arema FC menyadari beratnya tekanan bermain di kandang Persebaya Surabaya. Oleh karena itu, Singo Edan benar-benar mempersiapkan mental para pemainnya.'",0
Kepung Kantor LBH Jakarta,0
"0 Lo = bejat, bangsat, brengsek'",0
"USER Merong2 mah bukan karena ndut atau kurus, pun bukan karena kurang eue.. Tapiiii karena banyak uit mah senang aja ga perlu merong2 kan tinggal nyoh nyoh \xf0\x9f\x98\x82 \xf0\x9f\x98\x82 \xf0\x9f\x91\x8c'",0
USER USER Yg goblog itu adalah bani cebong tukang tipu penjilat penguasa yg ketahuan gerakin masa yg dibayar pakai nasi bungkus. Propaganda nasi bungkus memang selalu gagal.',0
dya pintar klaw lgy bego',0
"Zaman SBY Biaya Makan Sekeluarga dalam Sehari Cukup Rp 50.000. Zaman Sekarang Rp 120.000 sd Rp 150.000 Baru Cukup. Gaji PNS Sudah 4 Tahun Tidak Naik.; Kasihan Nasib Rakyat yg Gajinya Rata2 Dua Juta sd 3 Juta. ; Mumet Mereka.; Mungkin Mrk Berdoa:""Oh, Lamany",0
USER USER Gubernur rasa president,0
USER USER Katanya sudh jadi oom?... Kemarin itu gunting titit apa maksudnya..',0
"USER Jangan gaduh lahh,, kami yg kau panggil cebong udah gak butuh manusia munafikun,,'",0
"8. Presiden USER: Saat ini berdasarkan laporan yang saya terima terdapat 945 ribu ASN, 275 ribu TNI, dan 360 ribu anggota Polri yang belum memiliki rumah yang bersifat permanen #JokowiPercepatPenyediaanPerumahan",0
"USER USER USER pikiran anak bani kampret g beda jauh sma penista agama. Penfitnah, Penipu Dan Garong..",0
Selamat pagi. Selamat dan semangat beraktivitas. Salam 2 periode untuk Pak Jokowi �??�?��???�???�???; ; Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?; #T3tapJokowi2019;,0
"USER Lah kalo lesbi mana nganggep dirinya salah? apasalahnya cinta kan?\nMaap nih, aku normal, tapi gapernah nanggep yang lesbi/gay/bisex sbg ""kesalahan"" \xf0\x9f\x98\xad\xf0\x9f\x98\xad\nAku pgn hidup berdampingan sm org2 yang ""dipandang sebelah m",0
"USER USER USER Lah sama aja ngawur kayaknya haha, saya mah gatau arti kafir, makanya saya lebih baik diem daripada sok ngide hehehe'",0
RT USER: Anies: Ombudsman Perwakilan itu TIDAK SAMA dengan Ombudsman Republik Indonesia. Ingat2 itu ya!\n\nOmbudsman RI: Ombudsman Perwaki\xe2\x80\xa6',0
USER bukan banci tapi bener-bener banci',0
Moment pertemuan antara; USER - Erdogan; ; Gubernur Indonesia ; Presiden Turkey,0
USER Amin... Smoga Istiqomah...\nJgn khawatir cibiran org anggap aja ujian..\nIngat banyak org2 yg dulunya masalahnya suram bahkan kafir sekalipun kemudian taubat dan menjadi tokoh pejuang agama Islam...',0
USER bacot lu min... sinyal busuk kaga bs di pake ape2',0
"Pendukung Jokowi Jangan Asal KLAIM, 70% Dana Pembangunan Bandara Kertajati dari APBD Jabar; ; ""Pembangunan bandara Kertajati mampu menghimpun dana yang tidak tergantung sepenuhnya pada kocek negara. Gubernur Jabar ini tekadnya baik,�?? kata Menhub.; ;",0
USER Saya cape sm org bolot :( URL,0
"Nak..kamu lihat ""ISTANA"" di sebrang sana..?; BerDoa'lah bersama Ayah dan rakyat semuanya Nak....; Semoga Tahun Depan Pemimpin yg sekarang tinggal di sana....; Pulang ke kampung halamanya tidak lagi tinggal di sana..; #2019GantiPresiden",0
"Sesaat lagi, saksikan panasnya DEBAT PUBLIK tujuh pasangan calon Bupati dan Wakil Bupati Pilkada Aceh Selatan 2018 dipandu oleh USER mulai pukul 14.00 WIB LIVE dan EKSKLUSIF hanya di iNews. #PilkadaAcehSelatan2018",0
"Ini nih, gue jg suka gitu. Abis gue sm temen2 gue beli, org beli juga. Ini gara2 gue yg gendut (jd keliatannya suka makan dan selera gue bagus, gitu kali ya) bisa jadi bikin pandangan orang oh makanannya enak, makanya mereka ikut beli LOL HEHE URL",0
Saatnya Di lengserkan. lengserkan jokowi,0
RT USER: Anies Sandi akan dikenang dlm sejarah menang secara tak terhormat. nanti Anies Sandi dilantik kan beres urusannya. Pak Djarot lagi sibuk.,0
DPR butuh dukungan kaya nya nih... Hak menyatakan Pendapat.. Lengserkan Jokowi kedaulatan di tangan rakyat.. terserah rakyat..,0
USER Sini queen ak coba memek kamu',0
KPK: Banyak Kepala Daerah Tertangkap Bukan karena Pilkada� Langsung,0
USER USER USER USER USER Karena kita jablay berkelas',0
RT USER Penyalahgunaan wewenang MeikartaGate USER USER USER USER USER USER USER,0
USER Ya ngak bolehlah.. Kan PKI atau komunis dgn simbolnya dilarang oleh pemerintah.. \nApapun cara dan alasannya that dak dapat ditolerir.. \xf0\x9f\x92\x80\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1',0
USER Oiya ada taun 2015 tuh. Berarti rata2nya termasuk 1 tahun 2 bulan rejim skrng. \xf0\x9f\x98\x89',0
"Prabowo Subianto ""calon presiden Abadi"" Gagal maju URL",0
RT USER: Ngentot sama pacar di hotel.\n#ngentotabg #sange #toketgede #abgbugil #tantekesepian #memekbecek #tantebugil URL,0
Retweeted #2019GANTIPRESIDEN (USER):; ; Tenda Abang Becak Mau Disita Polisi Karena Tulisan #2019GantiPresiden,0
"Resiko Terkena Pneumonia Tinggi Akibat Vape, Ini Penjelasannya - Kedaulatan Rakyat #budaya #penelitian #berita",0
Rindu dengan pemimpin-pemimpin seperti mereka �???,0
Dukungan anti hoax dan pilkada damai oleh warga dan linmas kel.nginden janhkungan sukolilo sby,0
"Sorre gengss; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0
RT USER Ternyata Budha pun teroris,0
"Dear USER kenapa sinyal 4G d Pekanbaru hari ni sangat kacrut, lemot bagai kura2? Dah di-restart.'",0
USER Meteor Garden cina udah mulai noh ...',0
Guru Privat di Jakut TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...,0
"USER USER USER USER Memang para cebong klo ngomong sperti itu. Jauh dr ilmu dan wawasan krn memang rata\xc2\xb2 org bodoh yg mudah untuk dibodoh\xc2\xb2i. Jadi cuma caci maki, ngomong ngelidur tanpa ilmu.'",0
"Lelucon tentang kulit hitam, transgender, tinggi badan, ukuran mata, tebal bibir, agama dst itu lucu. Sebelum manusia menjadikannya alasan untuk sesuatu (diskriminasi).\n\n#subsidisilangkonten'",0
"Menanggapi isu TKA yang anget akhir2 ini, semestinya pula Kementerian di bidang Ketenagakerjaan melakukan inspeksi mendadak ke kapal-kapal, mengingat sudah ada beberapa pengaduan ke PPI mengenai banyaknya pelaut... URL",0
"USER USER USER Kalo ingin membuat perbandingan yg selevel. Misal NU melawan PKI begitu juga Muhammadiyah atau ormas yg lain. Kalo partai bandingkan Lagi dgn partai. PDIP dgn PKS, Demokrat dll...'",0
"RT USER: USER \nUSER \nUSER \nkalau kunyuk ini tidak ditindak,pemerintah dan pak JKW pantas disebut lemah?\nUSER\xe2\x80\xa6'",0
babi apaa sialll',0
USER Yang ada di otaknya tentang kesetaraan gender cuma telanjang. Dasar mesum cacad.',0
USER USER USER USER USER USER USER USER Guntur Romli : Al-Qur'an adalah Budaya dan Sejarah,0
USER Jijik apa ni hahahahahaahahha kau kena ingat Nor hahahahahaahabababBa tempat kau buat karipap kat dapur sana bukan tepi queen',0
Ketua Umum PKB Muhaimin Iskandar alias Cak Imin menyoroti kondisi laut Jakarta yang kotor. Apa respons Wakil Gubernur DKI Jakarta Sandiaga Uno?; USER USER #JokowiCakImin2019,0
"USER USER USER Topik pembicaraan CEBONG dan BANI HOAX itu loncat\xc2\xb2 ya..\n\nDari Prestasi BABIHOK apa? - gak dijawab. Malah ke Tanah Abang (TA). Dikasih contoh TA yg baik, malah minta\xc2\xb2 yg buruknya.'",0
"Anda didungukan dan diperbudak Islam Bung Tifatul, Adam hanya DONGENG Yahudi",0
USER Susu kntl manis = susu kental manis \xf0\x9f\x98\x83',0
USER USER pink titit itu gmana? aku kira titit warnanya coklat benyek',0
19. Koruptor pribumi yg disuruh kabur sebelum ditangkap contohnya Nazarudin. Info penangkapan dibocorkan KPK kepada Nazar dgn imbalan USD 1 juta\n\nLalu pejabat polda mengantar dan kawal Nazar sampai naik pesawat. Akhir cerita Sampai di Kolombia \n\nItulah KPK kita \n\nBejat',0
RT USER USER USER Udah pelupa.. Otak mulai ga nyambung...,0
"Harus dijelaskan, mengaji dan solat juga budaya Arab Saudi setelah Muhammad menguasai jajirah Arab",0
USER DIKTATOR JOKOWI itu betul-betul jongos NAHDATUL ULAMA,0
"USER USER USER USER USER org yg tingkat kebenciannya tinggi sama rezim ini, biasanya apa aja dianggap salah. kok cm dpt 51%,? kok gak stop kontrak saja? kagak pernah ada bersyukurnya.dasa pala lu peang...'",0
RT USER: Naib presiden PPBM �??Kantoikan�?? DAP terima tajaan negara asing patutlah DAP paling lantang tolak akta dana politik sebab mereka takut rahsia sumber duit untuk parti kantoi; #TolakPakatan; #TolakDap; #JomBN; #BersamaBN; #HebatkanNegaraku,0
Sampe lupa besok pagi sidang pendadaran. Ahaha. Anjir. Anjir. Mampus.',0
USER DM(di memek)maksudnya ndok',0
RT USER: Aku benci dengan rasa cemburu. Dia seringkali secara bajingan mengoyak-ngoyak isi hati yang tadinya sedang baik-baik s\xe2\x80\xa6',0
"Pilih presiden yg kerja, kerja,kerja,lanjut 2periode yaa Pak jokowi USER",0
USER PAINGAN ASA TYDAK ASING',0
"USER Pak USER Muhammad bejad, Allah SWT dungu & biadab tak dibantah, KemenAgama harus sosialisasikan",0
"USER Lupa ya ini malam jum'at? Abis mencarin tuyul dong. :)""",0
RT USER USER USER USER Ngiler RI 1: Prabowo maksudnya ? Hahaha,0
Dua org cerdas USER sdg bertemu dgn Mr USER kualitas pemimpin yg sama visi nya menjadi pejabat utk jalan ibadah &amp; kemaslahatan ummat. Postingannya IG ktnya Sholat &amp; dzikir bareng utk mendekatkan diri pada sang kholik. Sptnya pa ani,0
"mmg kalo gak pernah turun langsung ke lapangan.., maka tdk pernah tahu masalah yg sesungguhnya... panteslah kalo jadi jongos Cina... huft",0
sumpah goblok bgt alamatnya belum gue ganti kampang',0
USER USER kalo saran gw mundur aja jalan yang terbaik,0
jablay bgt ga sih gua dijualin',0
USER USER Babi la terkejut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER Haduhhh haduhhh belajar gembel dari siapa',0
"USER Hee kliru ! Lidah buaya, bukan Lidah Mertua.'",0
USER Brisik ni setan terkutuk',0
"USER Ade ustad yg otaknye nangkring di dengkul sampai susah jalan kalau gak dibantu amplop, tetep dibiarin NgOCEh ngalor kidul.\nAde ustad miara jenggot bandot, doyannya jd provokator, nyantai2 aja die, gak diapa-apain.\nAde ustad perutnye bun",0
USER sitip itu apaan?',0
USER Wahahahaha kalau ada cacat selama pengiriman bisa cashback',0
USER massa berkerumun tengah malam? sengaja provokasi agar rusuh? setelah diciduk lempar tudingan pemerintah pro komunis? ah basi!!,0
USER Emang ga ada titit kau apa yg mau dipangkas',0
"Presiden kita jarang ke Afrika, kecuali ada KTT di sana. Sementara pemimpin-pemimpin Afrika sering ke Indonesia. Ada atau tidak untuk menghadiri KTT di Indonesia. #KAA63Tahun #IndonesiaAfrika",0
"USER Hehe.. Malah dari hasil yg pernah saya baca dan dari diskusi sama beberapa teman, bkn Syiah saja, juga Liberal dan Komunis..\n\nIslam dan Indonesia sedang dlm himpitan Syiah, Liberal dan Komunis..\n\nGitu kalau pendapat banyak org, kalau gak sal",0
"RT USER: Part3 . ini baru namany ngentot Bo,oL org KL , pakai pelumas alami memg berasa legitt... RT realava URL",0
USER najis gamau ngebelai jablay',0
Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018 ; DM,0
Omongan Ahok TERBUKTI LAGI! Anies Sandi INGKAR JANJI Soal Reklamasi: URL melalui USER,0
USER USER USER Diamlo cina keparat',0
"UU Pendidikan, menolak. UU Perbankan Syariah, menolak. UU Ekonomi Syari'ah, menolak. UU Anti Pornografi, menolak. UU Jaminan Produk Halal, menolak. ; ; Lalu mengaku Hizbullah dan Mujahid?; ; Mendingan cukur heula bulu irungna, Bray! Eta geus rambay. Rudet",0
Hshshshjsjs aiman bodo. Selfie dgn spanar \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
SBY Optimistis Nurul Arifin Memenangi Pilkada Kota Bandung USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018,0
RT USER Teruslah Nuduh USER PKI Jkw anti Islam rkyt gk Ada yg percaya.Kl mau kampanye contohlah USERUSER USER,0
"Konsep sekuler-demokrasi butuh negara sekuler utk menjalankannya: sepakat!! Konsep sosialisme-komunis, butuh negara komunis utk implementasinya: wajar!! Aqidah &amp; Syariat Islam butuh Khilafah utk menegakan &amp; melaksanakannya: Cakep!!'",0
"Tidak semua laki laki brengsek, tapi laki laki brengsek itu benar benar ada di dunia ini'",0
"USER USER USER Lo yang bego, baca tu ""SALAH SATU"" , makanya baca dulu biar gak Dungu Bong'",0
"USER USER Huhahahhahahaaa\nPengusaha kaya Raya saja nangis ber darah darah di Jaman jokowi ini sangking Susahnya Jaman dan rezim ini mengelola ekonomi negara yg gak bener!!!\nBeras mahal, sembako mahal, daya beli turun, masyarakat bawah bany",0
USER USER USER rizik taunya pantat mana tau dia pancasila\ngara gara pantat pun dia kabur g fulang fulang',0
"RT USER: USER Saya juga sebel kalo ada yg ngeroko sambil naik motor, yakan kadang engap kalo ditutup terus apalagi macet\xe2\x80\xa6'",0
Azan di TV manggil2 Allah SWT dungu & biadab harus dihentikan dan acara catut nama Tuhan tidak boleh dilanjutkan,0
RT USER USER Donatur pak jokowi mulai hijrah ke prabowo. Dana pensiunan terancam dipakai nyapres. wakwawww dukung perppu ormas,0
"2. Dalam kesempatan itu, Presiden USER menyatakan, menjadi sebuah negara besar dengan ekonomi yang kuat bukanlah perkara mudah. Banyak tantangan dan ujian yang harus dihadapi dengan penuh keyakinan dan rasa optimisme #JokowiAjakMasyarakatOptimistis",0
USER USER Cebong kapir munafik alay goblok hahahaha',0
buta hati bukan buta mata okay',0
"Heran gw mah, orang berhijrah pake jilbab masih ada dinyinyirin yang gak cocok lah, aura gak keluar lah, gak cantik lah. Mon maap, lu kira pake jilbab kontes kecantikan? Pake ngomong aura gak keluar segala hhhh cebong mana ngerti.'",0
"Berbagai cara dilakukan rezim jokowi (baca: rezim SBY jilid 3) untuk meraih dukungan Republiken. Isu Islam Radikal, terorisme Islam, ancaman ISIS, Islam Nusantara, LGBT dll digoreng untuk meyakinkan Republiken AS bahwa presiden RI mendatang tetap di tang",0
USER Banyak industri tapi orang Cina yg kerja \nWkwkwk',0
RT USER Biar jelas GATOT di pihak mana mundur lah persiapkan diri pemilihan presiden 2019 lawan jokowi.,0
USER Masyaallah wkwkwk antek anteknya pada muncul wehhh di tl ku',0
"USER Dia bodoh gila, pi baca tweet2 dia semua masalah sial'",0
"Bandung Bebas Banjir, Nurul Arifin Nyatakan Solusinya Danau Buatan USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018",0
USER matanya picek kebanyakkan eyeliner',0
"USER Mantep kamu nyoo, keterima sitip ini..'",0
"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna",0
Wibu ngga ada kelas. Ngga ada noob ngga ada expert. \nOne for all. All for One.',0
USER budek lu mah',0
Budak sekolah agama bukan malaikat. Tolong tegur kami bila buat salah,0
Twit/Ritwit DPP #PDIPerjuangan:,0
RT USER hahaha antek komunis kelojotan menjelang 30/sept... Kecebong adalah anak PKI!!!!,0
Islam dan Katolik\nNikahannya secara Budha\n\xf0\x9f\xa4\x94',0
UDAH GILA YA YANG BIKIN WEBTOON MATAHARI 1/2 LINGKARAN. ITU YANG NIKAH ARKA?!?!?!? wah sinting gue yang nanges',0
RT USER: Abang kuli fav.. penasaran liat kontol dia USER USER USER USER URL USER\xe2\x80\xa6',0
USER USER USER Di negara lain adalah aktifis yang dekat dengan penguasa..??yg saya tau aktifis itu bekerja untuk kaum tertindas. Kalau dekat dengan rezim kemungkinan adalah aktifis PALSU',0
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah',0
USER USER USER USER USER Ya Faktanya PKI URL,0
Mowaa mengatakan bahwa seluruh warga Nias akan memenangkan Djarot-Sihar di Pilkada Sumut 27 Juni nanti.; #NiasPilihDjoss,0
USER biar mampus',0
"Apakah Allah SWT datang menolong, Bang Fahri. jika tidak, berhenti solat, tak ada gunanya",0
"USER Salah pangkah dpt taik..taik lgbt,liberal,menentang raja\xc2\xb2,pengampu kafir harbi.'",0
USER Tolol luh.',0
USER USER Situ lebih bego :)',0
USER USER Jaman SBY yg demo PDIP,0
USER Oh kamu dasar bajingan',0
"Kata dalam pendapat bisa macam2 artinya. ulama A tafsirnya ini, ulama B tafsirnya itu. Makanya gue nanya ke banyak orang yg gue anggap paham. Guru ngaji temen gue juga gue tanyain. Cuma, karena ada banyak tafsir, jangan ambil yg enaknya aja.. �???�???; ; Yes, in",0
USER USER USER USER USER USER USER USER USER USER USER Congornya persis congor onta.\xf0\x9f\x90\xab\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
udah udik gay lagi.',0
"KPR untuk PNS, dan Anggota TNI/Polri akan Potong Gaji Bulanan",0
EANJINK AWAS AJA SAMPE SI BIRU2 ITU BAWA ORANG KE BACKSTAGE GUA SLEPET PAKE AHGABONG BODO',0
RT USER: Habis jogging pagi kebelet ngentot retweet say URL,0
"Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.'",0
"USER, Jangan hanya menegur org yg ngomong 'Cebong-Kampret'\nKalau Berani tegur tuh,\nyg ngomong 'Kutil Babi-Jokodok'\nUSER USER USER""",0
"Yg kaya Indonesia bukan orang Indonesia, tapi cina, kan aneh. Ayo Pribumi, usir mereka dari Negeri kita ini.",0
kebiadaban ahok cina kafir anak2 rakyat kecil pribumi dan ibu2 islam semua digusur dari rumahnya serta kehidupannya,0
"YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ di tandai oleh sebuah suku atau kaum BERMUKA LEBAR dan BERMATA KECIL alias SIPIT dan hari ini ,kaum dgn ciri2 KEMUNCULAN YA\xe2\x80\x99JUJ dan MA\xe2\x80\x99JUJ itu sangat nyata ,suku dan ras tsb sedang MEMBANJIRI",0
USER USER USER USER USER USER USER USER Namanya juga bani onta peminum ekstrak tinjah al urine onta USER ... ngoaahahaa',0
"Rakyat memberikan dukungan KPK_RI usut tuntas kasus anies dn sandi,anggota dpr,amien rais jg para penguasa elit politik yg terlibat korupsi",0
KPK RI Awasi Petahana Izin Cuti Ikut Pilkada tapi Masih Kendalikan Proyek di Pemerintahan,0
RT USER: PRABOWO terbukti terlibat kasus PENCULIKAN URL,0
USER USER Drtd anjir greget gua wwkkw',0
"Urus endog saja ga pecus gmn dgn urusan yg lain ,\n\nDasar cungkring dah pea ,minta 2 x'",0
USER USER USER USER USER Kmrn galak2 klo ngomong. Skrg sibuk klarifikasi. Dasar bajingan',0
6. Bagaimana caramu mengantisipasi diri dari stress dan tekanan? USER #KUchat,0
USER USER USER Iya semua mulai dari ta* yang disebarin ahog.. makanya cebong macam lo makin subur\xf0\x9f\x98\x9c',0
USER Ga sipit udah gede itu kak.',0
USER Ngakak mulu lu kunyuk',0
KLHK Upayakan Pemerataan Ekonomi Melalui TORA di Kawasan Hutan dan Perhutanan Sosial - Tribun Medan,0
"USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO'",0
USER USER USER Ya gak sama lah..culun',0
USER tp pelajaran efek jera jg penting biar otak &amp; mulutnya gk ikut2 dgn org2 bloon ngaku pinter.',0
"USER USER USER USER Jadi kata kafir itu jg bukan kata yg diobral begitu saja.Juga bukan utk ditutup tutupi.Mmg kejahatan tetaplah kejahatan,bukan salah agamanya,sukunya,warna kulitnya,profesinya...pribadi orangnya",0
"USER USER USER Islam Nusantara is\nSlamet Nusantara\nAdalah Simbiosis Islam Jawa yg Anti Arab, Anti Quran dan Anti Nabi.\nAjaran yg tidak punya dalil ttg Siapa pembawah Risalah dan Apa Kitabnya. \nDan ajaran ini sbg Pembawa ideologi p",0
USER EH ANJING G USAH BANYAK BACOD LUH. GUE TANTANG DUEL LUH BANGSAD',0
USER kolam buaya kagak ada qey',0
"Presiden Joko Widodo (Jokowi) meminta agar Sistem Perizinan Berusaha Terintegrasi Secara Online atau Online Single Submission bisa segera diterapkan baik di Kementerian, di tingkat provinsi, di tingkat kabupaten, di tingkat kota. USER",0
"USER waduh, nggak takut kena eek burung tuh?'",0
USER Tienteuus dong kak .. yakali ekeu kek yey yg tiap ngobrol sama orang ngajak eue mulu .. mursidah deh ah',0
RT USER: USER USER Lha...pembunuhan Munir itu di era siapa yak ? Ka bin nya siapa yak ? yg pd pemilihan presiden 2014 jd tim sukses Jkw,0
USER KRISTUS ANJING ASU JIAMPUT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK KOTANG SIWUK IDIOT KEPARAT PICEK TELEK PEJUH SIWUK K,0
"Ada yang gasuka sama aku ? Langung selesaiin bareng aja sini, gausa ngirim setan yg suka sembarangan narok gelas ginilah, pecahkan 3 biji. Aaarrggghhhh'",0
"RT USER Prestasi Ahok, \nSelain mjadi mafia koruptor n penista agama, dirinya bhasil tenggelamkan JKT MELALUI congoran CEBON",0
Indonesia Blom Merdeka Indonesia Masih Dijajah Oleh Orang Cina !!! TakbirAllauakbar URL,0
"USER USER USER USER Kalo indonesia mempersulit tka...bagaimana nasib tki bro...semua ada mekanisme nya...dan jumlahnya wajar, malah lebih banyak tki yg kerja di luar negeri...piye bro \xf0\x9f\x98\x81\xf0\x9f\x98\x",0
"USER Jangan Hoax, kata LBP mau rupiah selemah apapun gak jadi masalah, gak ada pengaruh apa-apa bagi ekonomi apalagi sampe bikin rugi BUMN, pokoknya selama Jokowi Presiden mau Rupiahnya melemah menjadi 20rb pun Indonesia akan aman-aman aja\n\",0
USER USER x relevant. Muslim tapi buat kerja kafir yg terkutuk',0
USER USER Tenggelam kan kunyuk pengkhianat penghancur bangsa yg satu'a lagi pak URL,0
"Nikmat'a ngentot.... Pi gengen yg hoot""",0
USER Emang cem bangsat ya temen terkutuk macam tuh untung bulan puasa nehehe',0
"USER USER Matamu picek, cukk..\nOra delok prestasli pak jokowi..\n\nGuoblokkk..!!\nTolol....!!'",0
IQ 200 lihat pelanggaran HAM di myanmar 1. Usir duta besar myanmar 2. Usir org beragama budha di indonesia USER USER USER,0
USER Prof. bagaimana menyikapi orang2 kristen yg mendatangi rumah2 muslim utk menyebarkan agama kristen (sekte johovah) ?,0
Teman Ahok emank TAI. apalagi pemimpinnya kek BABI! USER,0
Hamdalah. Kelar juga ini fitur keparat.',0
Ini gue budek beneran gara gara kebanyakan pake hetset apa gara gara flu',0
USER Guard warga asing ke bii?',0
"USER USER ya betul, seperti TGB ini bisa membantu menyadarkan para kaum bani cabul ,bani kampret yg sering mempermainkan ayat ayat suci dalam setiap demo'",0
"Hadir Pula Plt. Gubernur Jawa Tengah, Drs. H. Heru Sudjatmoko, M. Si; Plt. Gubernur Jawa Tengah; Musyawarah Kerja Wilayah (Musykerwil) PWNU Jawa Tengah 2018. USER USER ; #nujateng; #musykerwilnujateng2018; #musykerwilpwnujateng2018;",0
Jadi bangsa yang pecundang kalo begitu. Pantes saja kalo jadi cukong dan antek asing.,0
"USER Gembel sok elit lo,ngewe di sari ayu halo mas ma kelas kambing itu mainan gue tahun 2001 main tuh di hotel jayakarta tematik clasic malio x2 sumo sama sampingnya atau yang udah di tutup alexis ah mainan cebong USER kelas kambing cc USER",0
USER Psi itu kan kumpulan perek2 dan perek laki2 sekjenya jd otaknya duit2 suruh mikir ga bisa sama bgt dgn KEBO',0
"USER USER USER Yg mulai duluan siapa ya? Gue bales lo sakit jiwa?? Ettt dah jd laki kok banci, URL",0
Brengsek Wondo. Joni lagi yg dibahas. Mana weekend nanti nonton Sisitipsi.',0
USER ENGGA SETAN GUE NANYI',0
Ini dia yg ke 4 #Asyikm3nang,0
Sdh gak punya alasan Fitnah n serang Presiden isu luar negeri dikaitkan KE BODOHAN FASIK TERSTRUKTUR GOBLOKNYA URL,0
"USER USER 08 for presiden, buat para jongos dan antek asing yg menguras bumi pertiwi bersiaplah......#2019GantiPresiden",0
Indonesia mundur jauh krn Jokowi n kroni2nya tdk mampu kelolah issue URL,0
USER USER USER RR tuh sakit hati sampai sekarang karena di gantikan oleh boediono di jaman kabinet gusdur/mega. Dan setelah di gantikan ekonomi indonesia mulai membaik setelah sebelum nya acak kadut di pegang pak RR. �???,0
pak USER perlu melanjutkan rencana USER untuk menyeret USER ke pengadilan HAM PBB ! URL,0
LESBI GUA UDAH AJA ANJIR',0
"RT USER: mau kontol,kirimin dong'",0
