text,label
"USER mas, yg komen dilapakmu banyak sekali dari bani \xf0\x9f\xa6\x87'",0
jokowi Komunis jg kapitalis URL,0
"USER KalauPRIBUMI iseng, aparat berwajah garang.... #Cina yang rasis, aparat jadi alay....'",0
Dibilang komunis sekaligus dibilang antek Amerika. Penganut bumi datar kayak ga pernah nonton TV (apalagi baca) bahwa korut musuhan sama US,0
"USER USER Itu ustad yg ngentat ngentot pas ""dakwah"" ya? (saya kasi kutipan karena ga yakin itu dakwah betulan apa ngga \xf0\x9f\x98\x82)'",0
Tunggu apa lagi?? Batalkan pelantikan Anies Sandi,0
"USER Gentong kosong kan nyaring bunyinya mbak.....terbuai dgn kata rayuannya, syair2nya yg keluar dari nyanyiannya juga kadang membuai pendengarnya ( yg bloon pasti terbuai )'",0
"pemilihan kepala daerah DKI yg penuh intimidasi, hasilnya tetap sah ? Anies-Sandi kampanye janji-janji FALSU, BATALKAN pengangkatan Anies-Sandi !!!",0
FIFA siasat isu `suara monyet\xe2\x80\x99 aksi Perancis-Russia\nURL URL,0
"USER USER Rupanya ditanggapi laen oleh pihak mesjid sangking setujunya, speaker TOA dipindahin ke dalam.....yasalam modar semua kuping jemaah khe khe khe'",0
RT USER USER Hanya di rezim diktator &amp; otoriter sekarang ini. ibu-ibu ulama mahasiswa dan tokoh-tokoh muslim dijadikan tahanan politik,0
Seksyen 2 Mega #Utusan Malaysia 11April; #lebihdaripadapolitik; Beli #UtusanMalaysia atau langgan #islam #muslim #alquran #keluarga #wanita #kesihatan #hiburan #artis #budaya #sains #teknologi #alamsekitar #alumni #kampus #universiti #wira #tentera #polis,0
RT USER: kenapa ya dia lucu bgt beda bgt sama yuta si kunyuk URL,0
USER USER Aing lewih hayang seri nempo mnh . Jalema tolol nu ngan bisa ngmng sangenahna tampa mikir tah mnh',0
Faktanya Cina2 parasit tuh ngotot belain si penista Agama USER USER USER USER USER,0
"USER USER USER USER Nih terakhir aku tanya lagi: Itu utang era Jokowi semua, bencong? Pasti mingkem lagi... si gembel warnet.... banci kaleng... \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3'",0
USER Ketahuan kan kalo bima+ apk idiot. \xf0\x9f\x98\x81 URL,0
"USER JOKOWI ITU BAIK, NGIBUL NYA ITU YG JELEK, semoga #2019GantiPresiden Amin ya Allah",0
USER USER apa kabar UU MD3',0
USER Emg gembel',0
"USER Ntu orang kalo suruh baca LKS biologi dulu paling cuma liat gambar2 nya doang...gambar macan, gambar bunga bangkai, gambar organ tubuh.... Hehe'",0
RT USER USER Ternyta bnyak yg sangkut paut ya teriak cina ternyta keturunan cina teriak pki ternyata pemberontak jg,0
USER Duit &amp; kekuasaan yg bikin org jadi kampret.Haduhhh pdhl dunia cuma tempat singgah bro \xe2\x98\x9d\xef\xb8\x8f',0
Fiksi atau fakta ?,0
"Blokir Jokowi Mantap, ternyata di dunia maya sdh menggambarkan, tinggal realisasi di dunia nyata LENGSERKAN JOKOWI",0
makanya drpd pusing cari yg sdh hilang..mending urus lg surat DKP dr TNI u/ prabowo.hahaha URL,0
"USER USER USER Setipe sama yang dibelain. \nKata andalan ""cebong"" adalah pemuas syahwatnya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
Saya yakin Alumni 212 tidak ada yang menghina Ulama yang dihormati dan disegani oleh HRS.; ; Yang menghina diduga pihak yg mencoba memecah belah umat Islam melalui kasus dugaan Penistaan Agama.,0
"USER Ketika dilantik blg ;.....SAATNYA PRIBUMI BANGKIT !"" Tp nyatanya malah import bawang putih dari China, yg notabene waktu kampanye pilkada selalu bilang ANTI ASENG !!!!!'",0
Capres/ cawapres RI 1 nih pintar dan pro wong cillik dan tdk otoriter,0
USER haha akun pler. Jangan culun berlindung dibalik akun fans club. \xf0\x9f\x98\x9d',0
Lesbian tu dimana mana. Sampe teman sendiri aja lesbi',0
Kenapa USER bicaranya sesuatu yg remeh temeh spt masalah kalajengking krn belio tau oposisinya spt USER itu pasti nyinyir jd stress dan stroke sendiri...krn emang dosen ga laku...bacot gede hasil karya ga ada... bahkan anak asuhnya mayor dungu,0
Shaheizy Sam wajah baharu Calpis,0
USER Jan kenceng2 ketawanya kaya kunti aja',0
Kenapa sih temen gue harus lo rebut? Babi emang!!!',0
USER iye anjir lu ngasih tau pw lu ke orang gak',0
"Barusan dongo dongoin pemotor yg klakson bertubi2 padahal jelas lampu merah. ""Woy dongo! Brisik norak!"" \n\nPas nengok taunya temen SMP (--!)\n\nDia : Chaink?\n\n*aku nangis nganti metu eluh getih puteeeh~'",0
USER iya anjir dah bolot budeg lagi',0
USER USER USER USER Polisi dan pemerintah sedang menyimpan bom waktu... ujung2nya ras tertentu Yang akan menanggung akibatnya',0
HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal...,0
"Kata Opung, tenaga kerja asal China, semua punya skill khusus, sehingga buruh pribumi tidak layak untuk membangun proyek pemerintah.; ; Tapi nyatanya TKA asal China itu juga banyak unskilled labour nya!; ; Jadi, 10 juta lapangan pekerjaan baru itu, sebenar",0
"USER USER Di medsos kan kelihatan, mana saja yg bilang kasus bom kemarin adl fiksi. Itu contoh indoktrinasi dosis rendah. Korbannya bukan teroris, tapi pikirannya Diracuni bahwa bom itu fiktif'",0
"Ahok :memilih pemimpin Berdasarkan agama melanggar konstitusi. Sebaiknya BABI INI DI BUNGKUS aja, CONGORNYAPECAH BELAH UMAT BERAGAMA.",0
USER Jika presiden Jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?,0
Beriman kepada Allah SWT yang dungu & biadab? Anda mendungukan & membiadabkan bangsa,0
*Jembatan fenomenal dengan pemandangan fenomenal pula.Bravoo Presiden Jokowi �???*Pembangunan Jembatan�?� #RakyatB3rsamaJKW,0
"USER Asu, aku ngakak :('",0
Closed agency yang membernya belum kenal deket ada? Biar saya ga ngerasa asing',0
USER USER USER USER Emang kebanyakan bangsa cebong goblok saya setuju',0
USER USER tempat tidurnya di ruang kerjanya di USER bisa Jadi saksi bisu niiy\xf0\x9f\x98\x85 USER',0
Kan dermawan makanya bagi2 sembako. TKA aja dibagi lapangan kerja �???,0
USER Wkwk rejim sekarang tidak berpihak pada rakyat',0
"Saya Muslim, Katolik,Budha,Hindu ,Kristen,Jawa,Sumatra,Papua tidak masalah, konsekuensiny anda bukan Muslim, Jawa dst. karena itu semua kebhinekaan kita. \nTapi kalo saya NKRI ,Pancasila konsekuensinya selain itu bukan orang Indonesia ...'",0
USER Semoga pak Jokowi dan para ulama selalu sehat. Aamiin...,0
"Nama2 yg sering disebut bakalan jadi kandidat Capres/Cawapres sudah ada yg berani lantang ""Saya akan batalkan total proyek reklamasi jika jadi Presiden""?",0
Ayo dukung tes baca Al Qur'an antar Capres 2019 yang beragama Islam yaitu Pak USER dan Pak USER . Kalau ga bisa baca Al Qur'an sebaiknya jangan jadi Capres. RT jika kamu setuju,0
"USER Rezim nggilani, aneh, konyol. Dr kemarin acara rembuk aktivis 98 sampe yg ini, semua tontonan lawak. Yang semakin bikin ketawa, kedua acara dihadiri presiden.'",0
"Walau mulutku bisu, hatiku bercerita. Bercerita tentang rasa rindu, rinduku padamu :')""",0
Jadi yang ante aseng itu dah ngemeng belum soal import bawang putih??\n\nOh tentu tidak kan sama junjugannya',0
USER najis mahal mahal amat sih',0
"USER USER USER USER Baca bae2 maz bli USER tidak menyama2 kan dengan Islam dengan Hindu, bahkan diawal kata pun beliau menyebutkan \xe2\x80\x9ctdk bisa menilai islam dlm kacamata hindu\xe2\x80\x9d \nBeliau hanya menja",0
"USER Wasuuu, cangkem po silit kok angel dicekel ki'",0
"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER",0
#Kertayu; #Muba; #Sedekah_Bumi; #Lempar_Lemang; #Info_Budaya; Warga Desa Kertayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang. Tradisi budaya yang rutin dilaksanakan setiap...,0
Istrimewa... �??��??��??�,0
"\xe3\x83\xbc\xe2\x9c\xa7.\n\nTak boleh cacat, dan tak boleh melakukan kesalahan sedikitpun. Sang wanita harus bisa melakukannya demi tetap menjadi pelayan di sana. \n\n\xe3\x80\x80\xe3\x80\x80Bertahan hidup. Dua kata yang selalu terngiang di kepalanya, i",0
Kalau SBY dulu ngebut tarik utang kayak Jokowi ekonomi tumbuh tdk 63% bisa 7% atau di atas 7%. Ngelola negara kok andalin utang china?,0
"USER Mereka kira saat ini aman krn lagi bergantung kepada hoaz nasional bang, mereka memasang bom waktu'",0
"USER When i start to wear hijab, baju mmg trs pki long sleeves pnya and klu boleh cri yg tutup bontot. Smpi skg terbiasa'",0
Tetap semangat &amp; istiqomah bung USER,0
"USER Sampaoli is sontoloyo, lebih pilih higuain dari pada icardi \xf0\x9f\xa4\x90'",0
"USER SMA ku dulu negeri (dan termasuk yg favorit), jadi favorit buat yg minoritas karena ga jadi minoritas di sana. 50:50 yg muslim &amp; kristen/katolik. Di kelasku malah masing2 sepertiga. Ga tahu sekarang masih gitu/ga.'",0
RT USER: USER #DBDSHOW kalo menurut saya film yg berkesan yaitu film si buta dari goa hantu..karena film itu mengindikasikan\xe2\x80\xa6',0
Heh! Bisa ga tutup congor lo yg bau itu! Bacot mulu kerjaan lo!',0
"USER USER USER USER USER udah dungu belagak sok pinter,tp tetap aja dungu nya keliatan.wkwkwkwkwk....'",0
"Jadi, karna aku ini biasa nonton Yamaken peranin cowo cool ala ala ikemen gitu, jadi penasaran bisa gaa yaaa doi peranin Dokter yang kena savant syndrome. Semacam autis. Iya autis tp bisa jadi dokter.'",0
USER USER Jadinya meNUSANTARAkan Asing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
#SaweranJateng; Bukti dukungan terus mengalir untuk #MbangunJatengMuktiBareng ; Dukungan Rakyat bukti kecintaan dan keperpihakan pd Pemimpin yang Bersih...�???�???�???; USER ; USER; USER; USER; USER; USER USER,0
"sebelum memulai, lebih baik kita baca surat yasin 3x dan membaca alfatihah agar dijauhkan dari among yang terkutuk. bismillah.'",0
"USER USER Setiap bang FH ngetuit, cebong lgsg ngumpul \nSpt lampu petromax di kolam 200 \xf0\x9f\x98\x84'",0
USER USER Baru kali ini ada capres goblok bin dungu...nada provokativ gitu ya kampret pada percaya heran aku....!!!!! #capresgoblok',0
"Dia nge-fans berat tuh ama Justin Timberlake, Usher. Kalo yang dari korea dia suka DBSK, Suju, Shinhwa, n Kim Tae Hee'",0
5. Presiden USER: Mestinya dalam posisi yang sudah dekat seperti ini setiap dua minggu itu ada (publikasi) untuk media nasional maupun internasional. Harus rutin diadakan dalam rangka mempromosikan Asian Games ke-18 ini #JokowiPacuPromosiAsianGames #Yuk,0
"RT USER: Dari ribuan sperma yang berebut menetas, menjadi kampret adalah sebuah kesalahan alam..'",0
"USER Lg cari dukungan ke mr presiden aseng,'",0
"Tahukah anda,\n\nPasangan heteroseksual/straight ada kebarangkalian lebih tinggi untuk dilanda kehamilan tidak terancang berbanding pasangan homoseksual/lesbian.\n\nDan lebih tinggi lagi kadar membuang bayi bagi pasangan heteroseksual berbanding pasangan",0
"Dia akan berusaha menghindari perbuatan tercela seperti korupsi, kolusi, nepotisme, kejahatan, dan perbuatan negatif lainnya.\n\nTidak seperti Rezim pengusaha sekarang ini.\n\nHehe...'",0
"Impian warga Indonesia adalah menguasai hartanya sendiri, menjadi tuan dirumah sendiri bukan dipekerjakan sebagai pembantu dirumah sendiri oleh pihak asing. Saya bersyukur jikalau freeport 100% dikuasai dan dimiliki rakyat Indonesia #IndonesiaKuasaiFreep",0
Allahu Akbar! Jokowi Akan Kenalkan Islam Moderat di KTT Ulama dan Cendekiawan Muslim Dunia,0
DIEM ANJENG DANIEL EDAN YA',0
USER USER MSNAKDNSKDNSKDNDJFN MUITO BOM',0
"Apes beneeeer... dapet jadwal shift pagi cuma 4 hari. Besok off, lusa shift malam sampai Sabtu depan !! Badan makin cungkring, ampuuuun... Zzzzzz'",0
"Ga pernah sekolah ya lo? Pantes\nmulutnya ga di jaga.. Kotorr, kaya\nsampah.'",0
"Presiden Joko Widodo (Jokowi) membuka Kongres 29 Perhimpunan Mahasiswa Katolik Republik Indonesia (PMKRI).; ; USER berpesan di konteks tahun politik 2018, agar semua pihak menjaga kondisi. Kontestasi politik perlu diisi dengan adu program dan gagasan ra",0
"8. Presiden USER: Mulai dari kira-kira pembukaan seperti apa, pertandingannya seperti apa hingga penutupannya. Juga kesiapan atlet-atlet kita yang akan berlaga di #AsianGames2018 #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",0
"USER Iya kan dia minta klarifikasi, kalo masih di deny, hantam aja dsr terkutuk'",0
Bagaimana mungkin Kementerian Agama menghapus Teroris Islam di Indonesia? USER Lukman Hakim S. tidak paham Islam,0
USER USER Edannnn juga Vatikan diblokir ...situs umat Katholik ...',0
#nctea dulu kukira renjun member korea dan jungwoo member asing. Gimana tho:(',0
"USER USER USER USER Hanya org bodoh yg masih percaya bahwa prabowo benar2 dalang 98,pdahal dalang2nya disekitar org jokowi,makanya saat ditanya masalah ham 98 jokowi cma jawab ""lagi diproses"" you know lah pasti bohong lg. jd o",0
Tapi apa aku tahu.. \nRamai hanya mampu bisu.. \nTak mahu buang malu.. \nTakut kepala tembus peluru..',0
"USER Cashier tuh indon kan hahah mesti dia gelak, padan mula lo makan itu babi brengsek'",0
"USER 1.Melaui kredit konsorsium 4 bank asing, Inalum akuisisi 51% saham Mc Moran di FI. Diperlukan dana hampir 100 trilyun utk akuisisi 51% saham. Artinya dividen yg akan diperoleh Inalum digunakan utk bayar hutang. Butuh waktu berapa lama melunas",0
"USER USER USER usir rohingya dari indonesia, krn rohingya sudah menistakan gadis budha di myanmar.",0
Kita harus bersiap dalam serangan yang dilakukan bangsa yahudi. Kita harus tingkatkan iman dan taqwa kita kepada Allah SWT -kata yang khutbah-',0
Coba dicek struktur tim kampanyenya anies sandi yg jelas Asma Dewi ini wakil bendahara aksi 212,0
USER Hahahaha kau bom komen apa weyh?',0
USER Ganti jokowi dg prabowo,0
ajakan menolak berita hoax dan sukseskan pilkada di wilayah kota keidri:,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
Dosen UI Ade Armando Kembali Dipolisikan Terkait Penodaan� Agama,0
"Bergelar Profesor Doktor ditololkan atau menampakkan diri jadi orang tolol karena mengutip Quran, sangat disayangkan",0
\xe2\x80\x9c. . .\xe2\x80\x9d\n\nMemperhatikan warga pasar yang masih asing bagi dirinya dalam diam.',0
USER Iya lagi eek',0
USER USER USER USER Udah jadi rahasia umum bong.!!\nKoruptor.\nRampok.\nPelaku maksiat.\nPelaku bisnis maksiat.\nKaum LGBT.\nPenjilat.\nDukun sesat.\nDukun cabul.\nBla bla bla..\nTergabung dlm bani cebong.,0
"USER kl gitu gua onta arab, salken ye'",0
ORANG INDONESIA BEGO.....,0
"Rizal Ramli: Jadi Presiden, Saya akan Tangkap 100 Orang Paling Berengsek",0
TOLAK VERSI BARU!!..akal-akalan rezim mau diedit sesuai selera mereka...klw PKI korban...DASAR KOMUNIS!!,0
"""Kalau kita tak faham hari ini, kita faham bahawa betapa tingginya ilmu ulama' dulu sampaikan kita pun tak faham.""; ; - TG Ahmad Ridauddin",0
USER USER USER USER USER USER USER USER USER USER USER USER USER Komunis kok berabtad PKI? Kecoak makan kecoak dong?',0
"Cinta itu memang buta, tapi jangan biarkan ia memilih yang salah.'",0
RT USER: Bokep cewek bispak bandung ngentot Croot Di Dalam \xf0\x9f\x98\x80\n\nDownload Full : URL URL,0
"Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.'",0
USER Bubarkan saja kpk biar leluasa para koruptor memperkaya diri di Negri ini,0
TGB Diyakini Mampu Ciptakan Pemerintahan yang Bersih; ; #KamiMauTGBDrM.ZainulMajdi; ;,0
Naluri banci nya gak ilang yah meskipun udah kewong URL,0
"Agama Islam, Kristen, Yahudi agama SEKSIS! Makanya perempuan dlm agama ini perlu kerja extra keras supaya dijadikan manusia yg setara",0
"Survei: Khawatir Resesi Ekonomi, Konsumen Rajin Menabung",0
"USER Saya jadi teringat Bu Vero.; ; Selama hari-hari menemani Pak Ahok sebagai Gubernur DKI Jakarta dan ketika menjalani sidang atas penistaan agama, saya melihat ketabahan beliau. Sungguh kepribadian yang teguh.",0
Noob ah tidur awal alamak',0
"even dia ustaz, berserban berjubah putih, tapi kalau drive macam celaka, dia tetap tergolong dalam golongan babi ya anak anak.'",0
USER u yg bego',0
USER Hanya para ulama yg bisa menyejukan bangsa ini,0
"USER Ooo camtu.. Biasalah kena seimbang.. Ada baik ada nakal, ada kucing ada anjing, ada abang ada lain-lain, ada darkside ada brightside.. Tak chill dan tak sosial la kalai takde pelengkap.. Kahkahkah.. K bang selamat maju jaya.. Dah terjawab persoalan saya.. Terima kasih..'",0
RT USER: kontol si abang mengucapkan selamat pagi URL,0
Fahri Hamzah: Kalau Saya Jadi Presiden KPK Akan Saya Bubarkan URL,0
"USER USER Kalau saya melihat kok yang kebangeten itu para pejabat tinggi negara, para Menteri, wiranto, gp ancor, abu janda dll.. Masak presiden dan simbol negara dihina kok pada diam saja?'",0
"Astaghfirullah Hal'adzim..; Benar2 terjadi PEMBODOHAN ..; ; Bagi yg pernah nonton , mungkin bisa tau berapa persen EDUKASI yg didapat dlm film2 ini ..; ; #2019GantiPresiden; ; USER; USER; USER; USER; USER; ;",0
USER Gua buta bahasa asing artinya sangat lelah itu apaan min?',0
"USER Udah siap di demo berjilid2 sama bani cingkrang ? Malaysia memberlakukan syariat Islam, tapi melegalkan perjudian dengan berbagai syarat dan ketentuan yg ""strict"".'",0
USER karna kamu mirip tai\xf0\x9f\x98\x8,0
"Siang tadi,saya mengikuti Rapat Terbatas dipimpin Bpk Presiden USER yg tegaskan pentingnya publikasi #AsianGames2018 baik di media lokal maupun internasional.; ; Ini adl kerja bersama utk sukseskan event bergengsi.Mohon doa dan dukungan rakyat Indonesia",0
Please ya gue basically tuh gangerti af dan ngga mungkin lah ya gue idiot kek apa ya kek kek kek URL,0
"Indonesian Heritage Society... What a shame! Yang membudidayakan malah orang asing, sampai managernyapun Asing... Tapi gak ada orang2 Indonesia yg perduli USER USER'",0
Ccd kalo on disini masih 140 karakter.',0
"""Terlalu Sulitkah Bangsa Indonesia untuk Mengetahui Informasi Benar Tentang Jatidiri Presiden Jokowi?"" USER - Chirpstory",0
"USER USER Bani remason apa ga kesian kucing-kucingnya pak Harun Yahya kalo bapaknya dipenjara, sapa yang kasih makan.\nNgiahahaha...'",0
"Baca berita ormas yang mau ngelaporin pembacaan puisi oleh Ganjar Pranowo (karena dianggap menistakan agama) tapi ga jadi karena baru tahu itu ciptaannya Gus Mus, malah bikin keinget nonton final AFF 2010.",0
USER USER luhut bajingan',0
"Saya ke pick wgl sekali doang, mungkin mata dia picek pas pick saya.'",0
Kalo kitab suci fiksi berarti yang demo2 di pilkada DKI itu membela apa??,0
"Kalau guna bahasa cina pon, letak la sekali kandungan teks dalam bahasa melayu bawah dia. \n""Jangan bagi tahu aku google translate kan ada, translate la sendiri.""'",0
Selamat menjalankan ibadah shalat ashar moodboster USER &amp; #DKLovers bagi umat islam :),0
"USER USER USER Galakin lagi doong. Katanya pribumi yang punya negeri. Teriak usang aseng oseng, giliran berhadap hadapan langsung sama usang aseng asing oseng loyo.'",0
RT USER: Hoax adalah ari ari politik pak jokowi Kebohongan sama dengan hoax hoax adalah kita wakwaww,0
"USER Istilah 'cebong' dan 'kampret' kurang berbau Arab. Pakailah istilah 'onta dungu' atau 'keledai liar'.""",0
USER USER dan yang takut dengan adzan adalah IBLIS',0
Bersemangat orang depan aku ni cerita politik kononnya nak tegakkan islam..; Sekali makanan sampai terus dia ambik masuk mulut..; Aku tegur kenapa tak baca bismillah..?; Terus dia tukar topik cerita pasal Ronaldhinho nak main dgn team Perak Liga Super..,0
"USER Oiyaaa yaa\xf0\x9f\x98\x82 apa tadi namanya tapon?? Kek ga asing sih itu nama haha..\n\nUda sbar bgt ini :"")'",0
"ALLAHU AKBAR!!! Eksepsi Dikabulkan Pengadilan Ustadz Alfian Tanjung ""Musuh PKI"" Dibebaskan PORTAL ISLAM URL",0
Keciduk juga ni Kunyuk...\nProses hukum aja....kagak usah pake Matre... URL,0
"Sampai bila-bila hati tak akan bersih dengan melihat orang dengan mata yang merendahkan martabat orang lain. Whats worst, thinking you are any better than them. Perangai hampir sama dengan iblis.'",0
Sinyal mu ko tai su USER',0
Para antek komunis di YLBHI sedang bermain playing victim,0
"siapa Hepa? seperti Uzza dan saudarinya, hepa/heba/khepat ad dewi/ tuhan perempuan Mesopotamian, Hurrian. \n\nso, apakah orang ibrani-yahudi juga kasih nama anaknya dgn ""abd - "" ?'",0
Lw yang dungu...dunia tahu itu..,0
"USER Saya tak ada kepentingan dgn Zakir Naik, Anda boleh menggunakan tulisan saya untuk bertanya ke Z.Naik",0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
Ganyang PKI....!!! URL didepan gedung LBH JAKARTA URL URL,0
"Atasi setan yang bernama ""CINTA"".'",0
"USER Bertahun2 di katain cebong,jokodok,pki,kafir,dongo, santai aja tuh...knp musti panik ya si doi di panggil kampret? \xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
"USER USER Hmmm kl menurut aku ga dukung sih itu sama aja tetep membiarkan mereka ditindas bukan? karena gimana ya walaupun km g setuju kayak yg aku blg u sorta let it happen, kl km ga support mereka = kamu bakal bisu dlm isu2 lgbt yes? No",0
"USER jangan bikin cacat diri sendiri. roh dalam diri kita ini kalau bisa ngomong mungkin dia bakal bilang ""aku nyesal harus tinggal di dalam diri orang kaya kamu"" hargain diri kamu,'",0
"USER USER USER Hai goblok, apa kabar kmrn admin USER blg di turki lebih baik? Disana bayi baru lahir dibebankan utang 3,5x lbh parah dr Indo. Gw kasi tau ya, solvability utang kita jauh lbh baik dr ratusan negara lain. Lo kuliah eko",0
"kalo cewe x cowo kapelan manggil daddy-baby masih bisa diterima lah ya. ini cowo x cowo gausah pake daddy-baby an segala, jijik bangzat'",0
"Ehh anak anjing Ahok, Kelan itu blon siuman, mending emut2 bool basuki lagi aja sana, kasih tau sama Babi yg lain, bool basuki wangi gitu",0
USER Brisek lu mkn autis ntr',0
"Nek bener 1,8T brrti yo bajingan tenan wonge.'",0
"Aparat sipil,TNI, Polri yg belum punya rumah akan di sediakan presiden jokowi. 17 April 2018.",0
"RT USER: Jujur, smpe sekarang gw kaga pernah ngentot sama cowo, kissing/apapun. Kalopun pernah gw baru 2x ngewe sama cewe (gw bisex)\xe2\x80\xa6'",0
USER Mantap usir kaun cina dari karawang,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
"USER Betul, setuju gw, bosan, muak. Apalagi ma kelakuan cebong, nyinyirnya kebangetan.'",0
USER Tanya juragan silit USER',0
"�??Saya mengajak agar para ulama mendinginkan situasi, menyejukkan situasi,�?? ungkap Presiden Jokowi USER",0
"USER DPR itu kaum botol alias bodoh bin tolol, otak isinya cuma gimana caranya bisa dapet duit Bancakan'",0
"Next fatwa (""haram mendukung dan memilih si ""A"").. ntah yg buat kubu B karena jual keyakinan, atau yg buat kubu A biar kubu B keliatan dongo'",0
lesbi celaka........ URL,0
USER Aku suka film fantasi! Seru. Harry Potter dan antek anteknya kayak Fantastic Beast. Aku suka sekali. Tapi aku juga suka film yang kayak......... Pride and Prejudice. Yang pakai gaun ngembang ngembang \xf0\x9f\x98\xa4\xf0\x9f\x91\x8d',0
JG KAITKAN JOKOWI DENGAN AHOK KATA JOHAN BUDI. KATA KAMI. SEBAB JOKOWI ANJING. SEDANGKAN AHOK BABI. YA JELAS BERBEDA. WALAUPUN OTAKNYA SAMA,0
"USER USER USER USER USER USER USER USER Melalui Sedulur Ngaji semoga ALLAH ijinkan Gus Ipul,Mbak Puti jadi Gubernur dan Wagub Jatim",0
USER Sok tau eek cicak',0
RELAWAN JOIN ADALAH SEBUAH GERAKAN ARUS BAWAH yg MERINDUKAN KEPEMIMPINAN NASIONAL DARI NASIONALIS + ISLAM MODERAT..; ; #CakIminTheNextWapres ; #JOIN2019 ; ; USER USER USER USER USER USER USER USER,0
USER Biadab itu memang perempuan iblis dya',0
USER Jawaban yang cerdas. Cebong mana punya otak untuk menakar junjungan nya.\nYa namanya generasi lahir lahir dari got.',0
USER gua paling normal diantara member autis \xf0\x9f\x98\x82',0
Sabar saja tunggu Th 2019 Gak usah Kebelet ya prabowo,0
USER USER mbak kunti-kuntinya tu lhoo \xf0\x9f\x91\xb,0
"Selepas 21 tahun bersama Arsenal, Arsene Wenger mengesahkan dia akan tinggalkan club London itu akhir musim ini... Terima Kasih Wenger",0
kalian ni ngapa sih nyinyirin yg hijrah padahal kan mrk cm maw nutupin koreng',0
"Yang broken time ii muda ni, tolonglah jangan lah broken. Korang ada masa depan do. Jangan sebab cinta monyet korang tak dapat nak achieve your freakin' goals though.""",0
USER USER USER USER USER USER USER USER USER USER USER USER ANJIR G MACEM MACEM LUH SETAN',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
"""Insyaallah bulan depan akan kita coba mulai tanggal 24 Mei. Nanti akan kita lihat apakah ada hal-hal yang perlu diperbaiki. Airport Kertajati bisa menampung kurang lebih 5,6 juta penumpang merupakan� airport terbesar setelah Soekarno-Hatta,�?? ujar Presiden.",0
USER aku kan mau berduaan sama sipit',0
"USER USER Boleh tanya, Deny ini Muslim atau Kristen ya?'",0
"Kalau pengen lebih mengigit, Prabowo sebaiknya duet dengan Rizal Ramli.\nAura nasionalisme dan perlawanan terhadap hegemoni asing akan menjadi antitesa terhadap Rezim saat ini.'",0
USER USER USER Gppalah... USER sdh sadar dan insyaf ternyata capres yg dia dukung dipilpres 2014 kemarin ternyata sontoloyo \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',0
GANYANG PKI?rasakan URL,0
USER USER Weh kunyuk \xf0\x9f\x98\x82',0
"USER USER Aktivis 98 dulu berhasil menumbangkan rezim orba, krna KKN,..\n\nAktivis 98 zaman now... Tujuan nya mau membubarkan PKS,..???\n\nNumpang tanya.... Anda aktivis 98 yg reformis atw penyusup yg bermental komunis...???'",0
Siaaap #Jokowi2Periode; #JokowiSayangiPapua ;,0
USER BAGAS HOMO PAK KEMARIN SAYA LIAT PROFILE DIA DI GRUNDR',0
USER Remukan rengginang cocot ah',0
"USER bodo, lu aja nenek kan'",0
"USER Thanks mas,.. ; Walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. Semoga kedepan hukum bertindak lebih adil ..",0
"Punya adek kok maling,udah kerja tetap maling,sampe mati tetap maling,anak haram kntl.'",0
"[Fakta Ve]Ve dulu punya anjing, namanya juno dan bruno. Tapi sekarang karena udah besar, jadi anjingnya dipindahin ke rumah kakeknya.'",0
RT USER Infrastruktur yg mana era SBY bangun setahu saya gk ada,0
USER USER Silit cok',0
Anies Sandi telah gagal memimpin DKI bahkan sebelum dilantik,0
USER Bom takjil itumah..',0
