text,label
@Bullskickass I've decided that #BullsNation are retarded. #love,0
&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,0
@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts,1
@CallNeeshCakey umm bitch hello I was not alive so I clearly DOBT have it,0
"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",1
"@JusDahl bitch, wake up!",0
@Shawty_Im_Out cunt,0
*Gigantic RT @Naezus What a big faggot. RT @MIllionDolrBaby: Chubbs bout to Earl.,0
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,1
@MARCO_naw_POLO Slutty ass dykes,0
@Pinche_Escobar too make up for your yellow chompers? #candyass,1
"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol",1
"@don07052 almost mad a nigguh catch some stacks at lunch, close one",0
"' I rather jack off then fuck hoes tbh , That shit boring give me a wife .",0
#tbt to when i used to be good at rapping...now ima bitch &#128542;&#128299; http://t.co/6RV4jiJpRD,0
@emilysteers WASP EGGS,1
"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",0
"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",1
@TexasHumor drinking a bitch beer outta a badass kuzie,0
"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",0
@JustDoItSlow &#128530;FOREVER 21 hoes,1
"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395",1
"&#8220;@Nadixo__: ""@joelxmontoya: I'm dreaming &#128525;&#128525; http://t.co/Y21PyZ5rai"" ewwww&#8221;bitch you must be fucked up &#128514;&#128514;",0
"#metal only, honkies!",1
@carpedehope not if you're standing in btw the yellow lines,1
@AmosPOrr Congrats Amos! :),1
&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,0
@alexiscarfield ya damn right nigglet! :D,0
"&#8220;@CoIlegefessions: ""Finally got a hot bitch to dance on me, came in my pants while she was grinding on me. Lost that chance""UW-Madison&#8221;lmao",0
"&#128149;&#128149;&#128149; pussy ride dick like she a Jamaican / \ / &#128167;\ 
. */. &#127796; |. &#165;~ ! &#127796;. | &gt; \ 
&#128043; $. / &#127806;\ ; &#128043; ) &amp;&#128043;*",0
&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;,0
@TryHardSilva thisty hoe,0
@DatBoyRayT bitch ass nigga Rico &#128530;,0
&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great,0
&#8220;@iDisrespectHoez: RT @GodOfMilfs: Single moms got that proven pussy&#8221; LOL fckd up but truuu,0
*pops that pussy for singles*,0
"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",1
"@DinoLich Don't yell at me, I love both of the evolutionary lines. @ClaudiaVice despises the trash buddies.",1
@22duces20 haha still a little bitch though &#128517;,0
5SOS is trash,1
@Mal_DaGladiator bitch fuck you get out my mentions malzeno!,0
@b_shiznitt @italian_montana wtf you bitches seen this without me,0
"@MorganSmith_20 @clint_dempsey @TRAEABN bitch you said you don't even like trae , fuckin poser!!",0
@RealNiggaSherm bitch,0
@CellNBuu ewwww her nips are DEF more perfect than that,1
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",1
"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7",0
&#8220;@annijohnesce: @100046729 grow up bitch &#128514;&#128514;&#128514;&#128514;&#8221; &#128514;&#128514;&#128514;&#128128; they was cute &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,0
"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",0
@PrimoMars nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,0
@JPerez003 teabaggers are anti American. Hows it feel to hate your country?,0
' Y'all complaining about thirst traps ? FR ? Theirs models that dress just like that ? Ass out and all STFU . Don't make you a hoe wtf .,0
@DS_Arrogance @HG_Shit I bet I can pull at lease 3 bitches with them &#128514;&#128514;,0
@CallMeDaishaa ghetto ass Pocahontas .,0
"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs""",1
@ashleyypat17 if im trash ur trash since we baes now,1
@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,0
@hi_imkadie I wouldn't know cause i don't fuck with these hoes,0
@Conrad_MLG im goin now so be expecting to get slept faggot,0
@Halfbakd_Kitten ill finger ur tight pussy so slowly you'll be moaning my name bby,0
"@DutchBrosPlease you're welcome, I miss you too nig nog",0
@JesseAbrego bitch I might be,0
"""@HoskinsTy96: White boy power bitch"" black power bitch",0
"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha",1
@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.,0
@TinnyTimm taylor wack ass bitch nigga,0
"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?",0
"""It's allegations, were u in the bedroom? Did u see it?"" Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!",0
@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao,0
@NotEvanLarkin @bbcollins32 birds of a feather flock together y'all &#128037;&#128035;,1
"""You can take someone out of the ghetto, but you can't take the ghetto out of them.""",0
@goldielocks512 Bitch pussy,0
"@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!",0
&#8220;@CRISTIAN__Dior: &#8220;@JoshRaggs: @WeDont_SmokeREG @CRISTIAN__Dior you tweaking rich homie is trash&#8221; you damn near still listen to lil b&#8221; wow &#128553;,0
"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",1
"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",0
&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,0
@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight,1
4 fat hoes ina caddilac. U can tell they jus lost dey luxury car ride virginity#hoes too happy lmao,0
".@dawnbazely Thank you, Dawn. I see our state bird graces your avatar...",1
"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""",0
"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry",0
"""@savage_twotone: Next year bitches is gonna be like you gotta promise you won't expose me &#128514;&#128514;&#128557;""",0
@_MckenzieNoel miss you bitch,0
... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ,0
"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S",0
"@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol",0
@adorianloveee man fuck this bitch http://t.co/oIXHg4jtv8,0
&#8220;@Leelucas_: Yall on my TL need to be sleep yall got school tomorrow&#8221; bitch I got straight A's ion need to go &#128514;,0
@gezus__ you gunna let that bitch do you like that?,0
#2013TaughtMe how pussy feels &#128514;&#128076;,0
@HippieProblemz pussy poppin on a headstand while ur eating watermelon,0
"&#128521;&#128077;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx",0
"@Drake thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick",0
@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha,0
@_xxsarafina haha that hoe go hard rt,0
@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,1
#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,0
&#8220;@LeggsMania: @PhenomenalRo you not gone leave hoe&#8221;&#128514;&#128514;&#128546;,0
@RHook220 @ohwait_itsKate @EjPeruski5634 pussy x3,0
@D_41395 @Inwardforfun you a bitch Dennis,0
@brookbristow @BigAssMoustache people gotta bitch about something.,0
&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;,0
@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,0
@LittlecBeadles bitch follow me,0
"@JohnColeGlover is big cat a ""fat pussy"" joke?",0
@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME,0
@_lexisperez he ate my pussy i could..,0
"""@midyWIDEY_: I'm rea start smacking bitches period !"" Bluffin at its best",0
&#8220;@THQcheerios: &#8220;@TropicalBlanket: &#128522; http://t.co/YWj1I0wMa9&#8221; go to sleep bitch&#8221;stfu,0
@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,1
&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,1
"@BRIdifferent good dnt be a sucker for these sad mad bitches,",0
3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone,0
"'Every bitch got a fat ass or she $3,000 from it' #RNS",0
&#8220;@MajorSlander One last shot at this love shit then I'm dogging you hoes&#8221; #Drakelistener,0
"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",1
@BodyByMalone Lesson 12 don't pass out at before 12 like a lil bitch,0
"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""",0
&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;,0
"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2",0
"&#8220;@DeePaul19: I ain't got no type, white bitches is the only thing that I like!&#8221; #dead &#128514;&#128557;",0
"@derek_gatewood I got a kenwood amp to but it's probably ghetto, right?",0
"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?",0
@LoVeZanda so everybody knw I mis-spell shit &#128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &#128526;,0
&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!,1
&#8220;@lildoll__: grown. mature. pretty. &amp;etc. All that goes out the window when a bitch play with me.&#8221;,0
"@GossipCop the coon, n coon wanna b got what they should have, except should have been more time in jail",0
@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys,0
&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,0
@briere_alex bout time bitch,0
""" black bottle &amp; a bad bitch """,0
""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;",0
"&#8220;@IIiirb: Bouta let Banko kno, I'm goin be a Ronneagle &#128514;&#128527;&#8221; bitch&#128514;&#128529;",0
"""Well bitch, biology said..."" &#128514;&#128514;&#128514;",0
@On_Point_Prg @Fempop @WendyDavisTexas Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size,0
"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S",1
@ScanBC hoe the cookie crisp cop is on the case.,0
"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;",1
@TheGamecubeGuy I liked the day a bird got in your classroom.,1
"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ",0
"@FusionRocks @jumabr 
I likes me dem Mexican hoes. Day suck me off for 5 dollas",0
&#8220;@CaptainYankee2: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX&#8221; @jordan_luree,1
&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe,0
@CapoDaAssHole yea he coming back him big rod doing something for that hoe,0
"@RainCaudillo word. Do any of ur decisions include anchor, feather, infinity sign, bird?",1
"""Bae"" sounds like such a ghetto word. Use something else",1
"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",1
"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0
&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,0
@ResiDinero ya bitch crib,0
@Sisteena_ And does he know you're calling him a fag?,0
@eburnns bitch be actin like I'm a celebrity,0
"""@El_Grillo1: Pit Bulls Photographed As Lovely Fairy Tale Creatures http://t.co/Q0Sm89oOLh&#8221;

They *are* fairy tale creatures.",1
@Yankees and we all fell asleep @Frizzle18,1
@caylinwillis Fuck the Yankees,0
&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!,0
"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;",0
@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around,0
@dan1ellep she going full retard right now smh,0
&#128553; monkey mad,1
&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;,0
@Dswizzle3 yea thats what i thought pussy boy u r a fucking thot,0
"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",0
@b_shiznitt what's good pussy,0
@Oskzilla in San Diego niggah!,0
&#8220;@HaiFuckedYoGirl: Eat her pussy nd look at her like this &#128540;&#128541;&#128540; http://t.co/ksazoyurxv&#8221;@KellieNehls,0
@_noWashington he liked that hoe,0
"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",1
@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055,0
@CayMarieee oh bitch but you couldn't answer mine when I needed a paccage delivered to your house ! So Fucc off &#128514;&#128557;,0
*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,0
"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness",0
&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt,1
#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,0
&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE,0
""" Murda Gang bitch its Gang Land """,0
&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN,0
"934 8616
i got a missed call from yo bitch",0
@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,0
"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",0
@_ajayb no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p,0
"@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",1
@TTUKingsbury morphing into Charlie Weis will never cease to be disturbing.,1
@Mightyy23 i don't FW that nigga he pussy,0
@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath,0
"""@thejudyann: annoying bitch that I love http://t.co/8oxlQvQBrC"" JUDYANN'S SO PRETTY!!!!!",0
&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying,0
@Cee_Murda94 bitch bye you can't get it,0
@QueenIttyBitty lmfao I wasn't scanning anything..the fat hoes was hittin me up,0
"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes",0
@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!,0
@Morgaanita hahaha awe yea! Got a date with the baddest bitch around! &#128068;&#128299;&#128176;&#128076;&#10084;&#65039;,0
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,0
#vegas #bitch http://t.co/wbAqQ5vFpd,0
@ApevonTarskin WHAT? Smdh another bitch,0
"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",0
&#128165;&#128162; on the pussy http://t.co/mWXQnjm4So,0
&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;,0
"""@allisonnamaya_: What should I name my cat, ideas?"" Mr pussy",0
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger,0
""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U",0
@Big_Jim777 bitch,0
@Nick_504_ fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then,0
@MakeSamProud : stfu hoe &#128514;&#128514;&#128514;,0
"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",1
@BettinaVLA @9975Ts @SenWarren She's just another straight-up conscienceless liar. Soulless criminal trash.,1
&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,0
@b_shiznitt fuck you bitch,0
""" young Pill Chamberlain these bitches love my music """,0
"""Dumb bitches do dumb things""",0
@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him,0
@MartyMard keep ya draws on hoe!!,0
@MileyCyrus I want to suck your pussy,0
"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",0
&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,0
&#8220;@JoeBudden: The bad bitches are only bad until they start talking anyway.&#8221; He Preaching,0
@CassiusClay_232 Lebron brought the bitch down to his knees chill,0
"@DizzyBala God awful, and that dude is Dorian / eggplant black.",1
"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype",0
"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ",0
@DaJetlyfe my nicca,0
@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?,0
@MadeMyselfHER eeeeeeeee you got the hoes,0
@GallagherEmily nigra in da back,0
"@NaiEpolag you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.",0
@SammySkinner hey nig,0
"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",1
' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;,0
@TheOnlyBDavey them bitches uggo as fuck too,0
&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw,0
@Gjulio34 we don't love this hoes,0
&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,0
@cumkwats thank you based pee slit,1
@NicoleADietrich chug pee,1
@AlissaWasHeree you trippin bitch &#128533;,0
@alexrice_ wow your like 3 years late bitch,0
@Meshia_Tweets oh bitch you toooo far!,0
@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,1
@Pepper_Redbone @Yankees @Mets Oh yeah. And the annoying damn duck calls?? They outta be banned. Duck horns??,1
@biggerboat99 please be a little depressed bitch the entire time,0
"""@trutherbot: does he look like a bitch?"" @el_capacitor",0
@FukknTyler u a bitch in niggas clothing shut yo ass up &#128514;&#128514;&#128514;&#128514;&#128514;,0
@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;,0
@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?,0
@NexusAltase Fuck her right in the pussy,0
@Ants_SNEweather Well you got to see pom-pom Pete,1
@big_business_ lmao dog just type them out and let them faggots try to decipher it.,0
"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",1
@denytheprophecy when you realize you're trash,0
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!,0
@bonnoxxx yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho,0
@edouglas528 Sorry bout your Yanks Earl....who uya like in the WS?,1
"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it.",0
@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,0
&#8220;@GreatGawd: Name something trash&#8221; Cavs,1
@Andyheybro the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.,1
@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;,0
"""@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu"" kikis mom: Hi angelique 
Angelique: Smiles *Dips cracker in soup*",0
"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",1
"@Just_this_time we need more opinionated bitches.

#MOAR",0
@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch,0
@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,1
@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time.,0
1st game of Fall 7s.. finna kill some hoes,0
"@Lillian__Taylor I'm apparently the ""Good Luck Chuck"" of bitches. -.-",0
&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,0
@MadameCrystalB stop calling her a bitch *crystal voice*,0
' My baby mama trippen and that bitch can shoot &#1041653;&#1041653; .,0
@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;,0
"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch""",0
&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,0
&amp;&amp;' hoes round here just opening legs like Walmart doors,0
"#NP ""Centuries"" ~FOB",1
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,0
@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;,0
&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.,0
@chelsiielynn &#128514;&#128514;&#128514; you tried to bit my bottom lip off like it was a snack bitch,0
&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe,0
"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",0
&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;,0
&#8220;@DavetheBrave1: I like how @Virgilio_LLA thinks I'm talking to hoes..HELL NAH! Lol&#8221; my bad I forgot you ain't got hoes like vdawg do,0
"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?",0
&#128561;that bitch is from Moreno Valley........ &#128530;,0
@ashleyrike sick bitch!!,0
"@JUSxDOiT I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",0
@MarcSesslerNFL ya 5 games are you a retard?,0
&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;,0
@VinniePolitan the cunt needs her hands cut off!!!!!,0
@IndicaMangoes they still fucking trash. I cant eat those to save my life.,0
@Mrste617 wake and bake before school hoe !!!,0
@_tee13 @TorahBlaze @Tommyguns____ @SoftestMuffin let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,0
&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel,0
@LifeAsKing I've only like about 3 pair..they're overpriced trash ..,1
@dominiloka bitch ain't fall down or nothing. bet she can take more licks than you. No?,0
@KxRxSxB @SamRomero95 prairie nigger,0
@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,0
"&#8220;@GlitteredInPink: ""@West305: Bored as hell."" Shoulda answered my phone calls bitch&#8221; i rather be bored.",0
#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed,0
#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,1
&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho,0
@Steven_ratata my boots get me bitches so,0
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,0
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2,0
"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;",0
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,0
@NotEvanLarkin FaceTime me nigger,0
&#8220;@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit&#128564;&#8221; theres more to a nigga than his looks.. Thought yall knew dat?&#128564;,0
@SunkissedSexii bitch trying to turn this shit like Facebook,0
@garrett_winker or one of them bitches just be talking shit but not bout shit,0
&#8220;@_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs&#8221; http://t.co/HuH4hBKYwY,0
"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers.",0
@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,0
"&#8220;@SteveStfler: Your relationship ended, not your life. stop being a whiny bitch&#8221;",0
99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,1
