text,label
cette œuvre d'un #artiste #français pour les #réfugiés - une immense fresque sur la pelouse de la perle du lac à… @url,0
@user tu sauras que ca s'appelle la chaine alimentaire apprend ca l'ecole,0
oh oui... n'oublie pas que cette population est surreprésentée dans les prisons le terrorisme les agressions… @url,0
@user @user @user avez vous déjà été traité de bougnoule negro sale juif ? quelle serait votre réaction ?,1
plus de 60 villes ont déjà dit oui pour venir en aide aux réfugiés. et l… @url,0
loon-plage : la cycliste inventé son agression par des migrants. elle est simplement tombée de son vélo. @url,0
pensez-vous que les rebeus et renois s’aiment réellement ?,0
appeler son enfant mohammed ne l aidera pas intégrer.. c est une forme de terrorisme intellectuel... @url,1
@user @user ah y'a de tout dans ce monde. il nous faut des cucks ayant des qi 2 chiffres ma... @url,0
les rebeus avec des pp messi et death note ça parle de vous les puces @url,1
j’ai failli postuler dans un magasin de fringues mais le fait de penser à garde-robe de bobo-gauchiste non-bina… @url,1
@user À toulouse oui dans la rue le commissariat et plus que d'entendre sale noir ou arabe...,0
en france les coiffeurs rebeus ils passent du rai... ici ils mettent du kaaris en mode le 93 leur manque c'est beau,0
porter plainte après harcèlement sexuel ? un exemple qui montre que si c'est nécessaire ce n'est pas si simple... @url,1
c'est bete de rt trop vite des informations provenant de la conosphere islamo-gauchiste.nnc'est revoltant de se rej @url,0
@user jc pa jc juste que les anciens que jconnais les rebeux c raciste renois alr que ls anciens renois ils sen foutent,0
@user tu e mongol,1
est pas obligé d'être d'accord avec tout ce que dit @user mais «l'antisémitisme ce n'est pas que de l'hos… @url,0
mais ils ont quand même aimé une atmosphère qui garde son identité et la violence du dessin de ryp. :),0
@user beaucoup de migrants viennent également de pays anglophones et autres. il y’a un déséquilibre entre les… @url,0
seigneur j'apprends qu'une giga pute de mon ancien lycée gueulé contre l'avortement.,1
en écoutant cette chanson en entier se rend compte des influences arabes grâce aux sonorités utilisées en fond.… @url,0
des villes solidaires #aveclesréfugiés,0
@user @user la principale source du terrorisme c’est l’islam. le principal centre de formation c’… @url,0
@user @user @user mais c est l hiver putain!fait froid!,0
@user @user juste avec la bio du mec peut voir que c'est un gauchiste (in)soumis,0
@user @user @user @user j’ai absolument pas lu ce que t’a dis et jvais perdre du temps pour un d… @url,0
@user @user @user @user ? quelle forme de violence ? je pose juste la question de savoir ce q… @url,0
@user foutez nous la paix sale juif...,1
mdr jacquemus il est un peu raciste des arabes moi j'dis sa jdis rien,1
@user en fait quand s'attarde un peu sur les tweets de ce compte...,0
@user @user ils sous entend que les bobo gauchiste dont il parle sont tous des islamo-gauchiste des gens… @url,0
@user tant de violence ... @url,0
perso j'accueillerais bien 1 migrant pour chaque nick conrad à expulser.,1
@user @user @user ah oui ? et ca c...est quoi ? @url,0
@user peut-on imposer son (4x4 qui pue | caractère pourri | imbécilité | violence | chat | incontinence | a… @url,0
cst comme parler d'islam et de terrorisme. les gens qui brisent des vitrines détruisent sous-couvert de l'antispé… @url,1
@user @user tu le presentes comme une moyenne mais dans un reseau trophique la place peut va... @url,0
@user @user ben que les voilées font la promo du terrorisme et que la france est en guerre avec… @url,1
la légende des darons renois en boîte est bel et bien vraie,0
d'après @user la police ferait mieux son travail s'il avait plus d'arabes et noirs parmi les policier… @url,1
comment il place sa phase sur « les renois de stamford bridge » pfiou il prend n’importe qui en leuleu,0
@user tous mes profs utilisent le bon prénom et j'ai même changé de prénom au secrétariat de la fac,0
@user sinon il les blédars rebeus ; c'est un pléonasme. c'est pareil,1
bah non mais les rebeus aussi ont une grosse bite — bon tg @url,1
@user vous croyez vraiment ou vous répétez n'importe quoi qui se dit sur le net ? ce site est complotiste antisémite et délirant !,0
paris première mise en demeure pour des propos d'Éric zemmour sur les migrants musulmans @url via @user,0
du coup petit tips pour les migrants qui vont se faire se faire expulser bouffer du nutella @url,0
@user ptdr sale arabe,1
#europe #france grèce: les transferts de réfugiés et migrants vers le continent s’accélèrent  @url,0
@user @user t'aime bien le gout de la viande un carnivore c'est tout.,0
@user brefffffffffff je m’attarde plus psq vous aller rester sur votre point de vue et moi sur le mien donc au revoir,1
@user ptn j’en ai marre des rebeus,1
@user @user @user non je préfère juste que tu arrêtes d'employer ton vocabulaire de gauchiste (c… @url,0
@user @user @user @user @user comment débattre entre gauchiste sans aucune contradiction,0
@user @user pourquoi des pays très riches comme l'arabie saoudite le qatar les Émirats arabes etc. ne le… @url,0
@user mais encore ? un jour il faudra faire une étude sociologique sur le tropisme gauchiste / socialiste… @url,0
@user j’ai été sur place chez mon opérateur ils m’ont y’a rien à faire à part porter plainte pr harcèlement ou changer de numéro,0
@user @user recu donc sacrifie une espece pour ne pas les tuer et les manger . c'est pour c... @url,0
@user mdrrrrrr sale arabe,1
encore une gauchiste déconnectée ...,0
@user @user merde aux juifsmerde aux arabesmerdes aux blancs aux noirs.nous sommes des humains un point c est tout !,1
@user @user @user non mais le gauchiste est très long dans la compromette...,0
dc maintenant dire que @user ou le @user sont des lobby juif et sioniste sachant qu’il se revendique tel que… @url,0
@user bah s'ils disent qu'ils ne sont pas français ce sont donc des migrants ? il faut donc les expulser !,1
@user @user aucun rapport sachant que les rebeus sont rois en la matière,0
@user @user @user et vous vous êtes contres la pma pour tout le monde et contre l’avortement. el… @url,0
@user espèce de sale arabe,1
@user ils te pensent seulement gauchiste et féministes? les pauvres,0
tous les jours negro c’est fridayyy,1
@user @user grosso modo les ouïghours sont un peuple turc (ou turco-mongol) et musulman. bien s… @url,0
@user j’avais vu ça dans une de tes vidéos déjà mais j’m’y était pas attardé c’est futbin de pes en fait mais en mieux :p,0
rt @user @user @user @user @user je suis une gauchiste libertaire et catholique pas tres orthodoxe,1
@user @user @user c'est pas les migrants qui viennent piquer le travail des français c'est les t… @url,0
peut-être que ceux qui émettent les oukases non violents sont relativement protégés de la violence. mais il semble… @url,0
je suis un attardé mental je viens de réaliser que la toussaint s'appelait comme ça pcq c'est une célébration de tous les saints,0
y’a un des renois il va lui prendre le maillot va lui dire allez dégage morveux @url,1
quand wauqiuez fait presque passer phillipe pour un gauchiste le droit d'être dépité ? #lemissionpolitique,0
@user @user non c'est forcement une saloperie de gauchiste,1
des #migrants clandestins armés s'affrontent devant la fac d'éco-gestion à #marseille. les expulser est une urgence… @url,0
(charente libre): l'#italie adopte une loi pour expulser plus vite les migrants : le conseil des ministres italie… @url,0
lmao yaura moins de rebeus que sur certaines lignes actuelles de la ratp @url,1
@user @user pck il tape tjr des actions de renois griezmann,1
@user @user tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… @url,0
@user c'est totalement le cas deja essaye de prononcer ca la tele et tu verras c'est un peu comme l'expression gauchiste,1
@user et deux autres choses : aucune interaction avec les féministes alors que c’est la base du mouvement et le… @url,0
@user ouais askip tu aurait sorti sale juif selon les dires de zeuby,0
journaliste extrapole encore «  voit qu’e.macron ne s’attarde pas sûrement de peur de se faire interpeller sur l… @url,0
@user mongol dmais,1
bizzarement y’a que des renois qui m’insultent serai ce les plus grosses putes de l’univers? mdr,1
@user ptdrr ta tous les renois de châtelet ils vont arriver en ball,0
@user lis surtout les papiers signés par @user @user et philippe leclercq. ne t'attarde p… @url,0
@user si vous voulez mon avis le patient mike doit canaliser tout son amour sous forme de violence...,0
y’a que sur twitter que les noirs font du bruit par allah dehors jamais vu un noir dire sale arabe ou l’inverse hein,1
@user @user @user soutenir la fachosphere qui plus est complotiste drôle de conception du libéralisme.,0
@user @user j'aime pas les rebeus,0
soutenons les patriotes allemands qui comme nous luttent contre l'islamisation de nos pays et la destruction de not… @url,1
imaginez seulement si ses enfants préfèrent sortir avec des renois reubeu ou asiat @url,1
@user parce que genre la plus part des renois surtout au states été matrixer donc il fallu que black p… @url,1
top : @user 'bienvenue à #cergy où des migrants africains complètement nus agressent sauvagement les français… @url,1
@user j’vous soutient grv franchement force vous parle des rebeus et arabes mais en soit vous etes les… @url,0
@user moi la première fois que je t’ai vu je suis dis : « putain encore un sale arabe »,1
rt @user quand voit le carnage de maduro le gauchiste prefere de melenchon ude4c @url,1
@user @user @user @user @user gros j'en ai marre que les renois cherche du regard a… @url,0
@user quand fait du choc des civilisations la base de la lutte contre le terrorisme revigore l'at… @url,0
@user je ne suis pas attardé sur ce point. pour résumer coût de la seule partie ferme du projet = 100m€ s… @url,0
enft j’me ss attardé sur aucun son que gangster le reste j’ai écouté une fois,0
@user @user @user toujours les mêmes poncifs 1) la non violence est une position moral… @url,0
est ce que les turcs ils sont considérés comme des rebeus ?,1
@user ptydttyddtrrtdd un ouf toi tu mprends pour un sale arabe,1
cyber-harcèlement: un jeune homme de 25 ans reconnu coupable de viol à distance @url via @user,0
@user @user justement: lorsqu'on parle de femmes victimes de violence de la part des hommes gominés o… @url,1
@user @user un lion ne mange pas que de la viande meme si c...est l...essentiel pour lui. donc cal... @url,0
@user contre l’avortement c’est pire que contre la transexualité je trouve,1
lutter contre les violences faites aux femmes en en facilitant l’essor ...… @url,0
@user la propagande gauchiste americaine n'a aucune limite comme en france.n#bfmtv,0
cette violence est incroyable là? @url,0
pour en finir avec la théorie du complot anti-voitures @user @user @url,0
quand voit le carnage de maduro le gauchiste prefere de melenchon ude4c @url,0
@user trop negro nous aussi n'est content de retrouver. merci le parolier,0
@user c clair. ils veulent être rebeus ou renois pour réussir à pécho des meufs mais pour le reste ils s… @url,1
question est simple que se passe t'il dans la tête de certains renois je regarde je comprends pas wesh j'exige d… @url,0
petit moment romantique sur une balançoire au bord de la mer @url,0
allemagne : les clans arabes font la loi....,1
voilà qui démontre bien l'hypocrisie de la gauche... pas plus haineux et violent qu'un gauchiste extrémiste! @url,0
@user @user comment vous pouvez oser écrire ces choses la ? donc en gros les arabes en demandent tr… @url,0
@user voilà ce qui arrive quand tu la propagande gauchiste tiermondiste et misérabiliste de ton côté tu… @url,0
@user @user @user @user @user @user c’est ouf comment les rebeus de qua… @url,0
@user @user @user les violenté.e.s aimeraient donc la violence ?,0
@user mais meme rebeus oran je chiale meuf,0
rt @user @user @user zohra madame est une islamo gauchiste ils ne rigolent que des blancs asservis et des dhimmis,0
elle est conne grosse débile grosse conne conne conne débile attardé putain @url,1
@user de la thune pour les migrants...y de la thune... français d’abord ! pour nos aînés priorité nationale !,0
c'est bon j'ai serrer les renois comme sa vous m'avez saouler,0
c’était une sale arabe @url,0
y’a vieux un mec à la gare qui m’a insulter de « sale arabe » sauf que je ne suis pas arabe du tout,0
@user les arabes reprochent mr messiha d'être un peu trop occidental dans son pays o_o si ça c'est pas du… @url,0
genre jai envoye seance dmuscu sur snap un gar dit ta mere sale arabe avc ton vieux chanteur en parlant de ch… @url,1
@user pas de soucis. j’en profiterai pour te badigeonner de bacon sale arabe albinos,1
le mec il est noir mais il dit quand même blackos allez mdr.,0
@user @user il des millions de morts de la famine chaque annee mais tu veux laisser pourri... @url,0
@user vue comment il parle mal c'est sur,0
vasy leno c’est un attardé,1
@user @user @user ben exactement,0
l'idée qu'il existe 1 lobby juif un classique de l'extrême droite est désormais déclinée sous l'avatar du lobb… @url,0
« pour réduire les coûts d'une immigration exagérée pour expulser plus rapidement les délinquants et les faux dema… @url,1
bon apres jsuis content que jai fais ca mtn jle referai plus mais ptdrrrr jsuis quel genre de mongol,0
@user ouais mais c vrai gros tu peux pas nier que bcp de renois le fous t’facon m’en branle chacun fait ce qu’il veux,1
avec tout ce qui s'est passé trump continue d'alimenter une théorie du complot antisémite... un pays en perdition.… @url,1
ptdrr mais vous êtes attardé c’est pas possible autrement hein @url,0
@user assia vallah j’ai plus rien à perdre je fait déjà terminer depuis mon tweet sur les rebeus,0
