text,label
similarly white supremacists saying okay white making innocent statement white people @url,1
awful man faggot homophobe @url,1
keep mind im negro,1
@user mongy jonny come lately doubt. remember going 2010 3-400 home fan @url,0
right cuz people fleeing shithole countries made sure pack iphones could check tw @url,1
maybe lardio nigger,1
think spic picture,1
@user cant figure anyone ever said wasnt okay white? mean always @url,0
@user @user aggressive toward best girl fucking mongoloid,1
gentle reminder: atrocities nation states fix accept refugees yours.,0
bro got called early theres delivery lol run fat sweaty balls bosses stinky stink face faggot,1
really wish chinaman blown dog gamergate,0
@user fuck retard,1
@user worry us europe become communists even countries immigrants @url,1
oh fucking twat.,1
people listen korean shit bts ching chong dont even understand lyrics plus theyre overrated asf dont @user,0
@user @user cameroun condemned shithole country ruled vegetables intellectually defunct minds.,0
cut hair short far families called dyke pelona soldier walter mercado,0
marketbuy lowcap trash like retard?nnyes.nndid feel good?nnyes.nnwill get rekt?nnyes.,0
@user interestingly vanessa beeley mostly re-tweets vanessa beeley like narcissistic conspiracy theoris @url,0
@user @user got banned calling terf retard apparently okay,1
@user went full retard never go full retard @url,0
@user im spic making choose two dead people wanna gotta die 4ever,0
could pompous arrogant twat ever run country? @url,1
@user @user @user dont compare us mongol nation. u compare ur nation kur @url,1
cant believe fell love girl calls faggot ,1
@user @user fact guys bio reads shithole countries shows small @url,1
twat wasted time. good work ethic get job let alone try supervisor wtf,1
country 68 parties 68 presidential candidates vying one office shithole country @url,0
@user english soup taker,0
mongoloid's response @user pointing trump attempt president @url,1
@user go finish sentence mongol,1
listening watching kwame nkrumah's achievement country africa large media hubs @url,0
retarded looking disturbed lunatic.nthrow ocean brick tied ankle. nnfood fis @url,1
torba exactly kind autistic retard would make thinly veiled brag tweet many hits webs @url,0
deaf blind retarded... leave alone @url,1
mdr macron demolit la franceaccepte le terrorismeles migrantsnon se serra pas lui qui protegera la france et le @url,1
@user good luck semi day ya hibs cunt,1
@user @user @user @user @user @user @user @user @url,0
@user @user twat,1
@user wtf saying? cause shithole countries collapse. example destroying @url,1
@user literally 5 minutes vote twat farage said good morning britain 350million thing lie.,1
ugly plz kys faggot _  @url,0
coach fucking retard. @user,0
make sure place least spic span inviting leo over.,0
hate every cunt planet swear,1
#soberanalysis nshould viralnmsm gone full retard. @url,1
adding saying ching chong im asian doesnt mean say it. arrogant non-asians think say?,0
going let trump turn america violent shithole country?,1
dnd headcannons:n1: elvish sounds like frenchn2: orcish warbands work like mongol raidsn3: wood elves high elve @url,0
@user they're gonna tell shut spic,1
dumb fucks leave facts mongoloid race came north america thousands years. b @url,0
@user qs s'est comme merkel et tous les autres en europe aime les migrants hommes seulement pour venir c @url,0
@user wanna kill em raghead style pour acid shove razor wire ass that's th @url,0
hey @user learn live without @user @user @user @user @user @user @user @url,0
@user western civilization friendly accept it. west tried go shithole countries would genocided,1
@user wealthy cunt addressing population reduced penury master plan kicks in...,0
@user @user #cadet_bone_spursnhere stand spic span.nwhere vietnam? @url,0
who's retard epic thought monsters good idea,1
ready accept fate fucking cunt made way,0
@user thieving twat stole phone im using phone 10 years ago can't @url,1
faggot...i forget,1
@user ooga booga chinaman?,1
also cho chang last names thanks picking slight variation ching chong one @url,1
@user @user @user @user @user @user btg compromise help edu @url,0
nigga ga really tell thought dyke twitter profile...,1
who's serving today faggot #findom,1
@user think twat  @url,1
give bite nigger,1
tweeting asking time awful cunt!!!! #jussayin,1
intellectual terrorist,0
spineless twat @url,1
ching chong china ching chong best,0
enough enough! @user cancel scheduled testimony lying feminazi ford needs @url,1
remember drink + gamble responsibly otherwise end like twat gn @url,1
think might shithole country. disgusted horrible events synagogue.,1
@user can't serious! daddy's fault twat. living lala land. make sick. #fucktrumps,1
@user can't honestly asshole you? shithole countries past italy @url,1
coming broadway season robust mongoloid: musical.,0
good news...but...look deeper trend prognosis remains critical! poaching falls quarter @url,0
@user soulless fucking twat.,1
supra fucking faggot,0
sometimes talk right blessing. thats negro blocked @url,1
@user @user @user breh chillll ever south before? dont use slang negro? io @url,0
@user country invaders turn dystopian shithole? ,0
@user lmaooo cunt,1
sound like lil hoes beg'n another man smoke weed. faggot ass mf'z.,0
@user @user front group abetting flocking illegal aliens country. good riddance.,0
@user guys gotta clean up. gonna rot bring disease.,1
@user deff nigger wine,1
@user think lil corrected fucking retarded i'm losing brain cells @url,1
go today (was lazy) cleaned place huhuhu feels nice seeing spic span esp carpet! @url,0
@user see faggot floor,1
anyone getting pissed man u fans one tweet need stand down. one stupid twat looking fame. @url,0
update: #bucks 6-0 manny machado still twat.,1
fucking bad cheeesus.. self righteous cunt. @url,1
fucking dumbass mongoloid calls asshole breath wanna pay tax bag nno k p l,1
@user @user recommend 1. stop getting involved #shithole countries wars 2. bring back us troops fr @url,1
retard sat next started playing eminem's new album,1
brisbane roar fucking score cunt,0
keemstar fucking cunt,0
females look retarded keep taking back nigga clearly want,1
feminazi fake news @url,0
bad nigger,0
@user .... roofe pen either?nnfuck cunt.nnwe enough win game. fact we're takin @url,1
worry illegal aliens criminals worst human world #leaderofthefreeworld,0
@user @user @user @user quit @user fucking twat. wanna selective reading @url,0
best tweet time! fuck spic countries! @url,1
got asian bitch like ching chong,1
@user @user plateado con azulnegro etc.,0
truly fucking baffles people genuinely fucking think saying ching chong ling lang ding actuall @url,0
@user little nigger make moooves,1
white wanna dress spic halloween go ahead give two shits. real mexicans laug @url,0
anytime anyone says fag faggot casually ask 6th grade going. like really still calling people 2018 lmao,1
bro ! tweeted caught. border line retard conned fedsnn@url,0
fucking retarded think ok flirt guys girlfriends mat @url,1
he's right... lets kick every alt-right retard da balls... got noth'n anything. nfree shot @url,1
always one cunt fucking hate,1
@user @user bts: *performs kpop song*nantis: people idolize ching chong group cant even un @url,1
eenie meenie mine mo catch nigger toe. hollers make pay twenty dollars every day.,0
low iq: spic?nnavg iq: false flagnnhigh iq: paint hair head? @url,1
could snivel unfolding interiority mentally retarded,0
@user @user get country raghead,1
wayne collab decaying negro,1
call faggot tranny want cameron kai we're trans gay @url,1
@user rosie o'donnell: ching chong ping pong wing wong... cool- chinese friends. cool. &lt;-- @url,1
@user @user stfu faggot,1
trying help people i'm literally dumbass cunt can't help shit,1
@user retarded nihilist,1
attention: shithole countries coming nice,1
@user low iq ghanese enjoy shithole country built kept geniuses.,1
chuck person: eccojam a1 @url #opn #toto @url venue play africa toto @url,1
@user let's kid ourselves. nonwhite country 99% chance third world shithole one vote.,1
@user good job tho honestly. retarded friends terrible play with.,1
@user @user wish live shithole country could buy cool t-shirts well.,1
many persons bring disease upon self-indulgence. lived ac @url,0
criss cross arm dance little white boys love new way calling someone faggot,0
@user know related @user retarded steven. stay wall bruh!!,1
@user like make known n shit.. i'm better playing spic pot head who's getting ,1
dave roberts certified retard,1
yesterday kfc first time let tell you. straight die giving spicy f @url,0
there's anti-semitism present virulent every community leftist far right conservative christi @url,0
@user @user @user armo spic lmao fuck i'm done ,1
jay inslee reptile faggot @url,1
@user typical liberals party tolerance women blacks illegal aliens whateve @url,1
@user @user people shithole countries come here? - trump nnhe @url,1
spic queens tryna go live rancho run drug smuggling operation w,0
@user aryan nations? 2002 lost whole organization retard went th @url,1
despicable #zionazi bastards. nn#bds #freepalestine #freegaza #idfcowards #satanyahu #zionists #israel @url,1
takes guts stand rights appear retarded.,1
pruitt retarded. aight?,1
@user @user i've using mongoloid lot lately. imbecilic really punch i' @url,1
negra novinha cavalgando negro pauzudo,1
@user thanks spic,1
fact wire wood young elf refugees.,0
@user no. accepting integration illegal aliens communities.,1
@user @user dont take allegations seriously thats feminazi brainwashing. see is. context everything.,1
@user they're alright tbf seem attract mongy element gigs,1
