text,label
ياريت شعبك بيسمع واذا سمع يوقف واذا وقف يحدث الفرق شعب لبنان تعبانة ,0
عصابة الفساد والقتل سيأتيكم يوم ,0
وزعنا عاليونانين و اللبنانيين و الارمن و الشركس كلو طلع فيه خير ماعدا حداً بس حزري مين هوي,0
زينة انت ليه بتوجعي قلبك وتتجادلي مع واحد معلموا صهيوني عفواً قصدي قواتجي,0
سوف يتحاسبو جميعالان الحق سلطان ,0
بس أهضمن راشيل وينعاد عليكي,0
لك طول عمركن بتشتموا السعودية وشيوخها وبتسبو الوهابية هلق صارو مناح ايييه الله جمع ووفق ههههههههههه ,0
ماسامع بهل الشي قبل ، دخلك خبر كان او طار ,0
اسرائيل ترد على جبران باسيل حديثه لل سي ان ان عن حق اسرائيل هو كلام من باب تمسيح الجوخ وتبيض الطناجر ليصل الى رئاسة الجمهورية,0
لعمي ,0
اذا كان في حدا لازم يكون بالقنينة فهو انت ,0
خير الكلام ما قل ودل جبران باسيل المؤلف والمكلف وهلق شو,0
يمكن حاسبه معهون الوفيات بحوادث السير والأخطاء الطبيه والأمراض المزمنه وضحايا جرائم الشرف اظن بتزبط الحسبه,0
الحريمة بتضل حريمة,1
ردود عنيفة على وهاب إثر تعليقه على زيارة أمير قطر ,0
يلي بيسمع تقرير رواند ابو خزام على الجديد,0
اذا كان السيد المسيح لم يعط الحق لليهود باحتلال الهيكل فكيف اعطيتهم هذا الحق يا جبران باسيل؟,0
لازمك سترة صفرا بس وبيمشي حالك بس مشكلتك عندك مغص من اللون الاصفر,0
معاليك بس سؤال انت ليش بتغار من معلمك شيخ سعد يا عمي بحس عنجد أنو حارق قلبك وانك بتغار منو صدقني ,0
بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم…,0
سمعت بك صباب القهوه عند وليد بيك وماصدقت لكن لان بدون شك صادق ,0
سئلت من سياسيين عرب صودف وجودهم ع طاولتي عن رأيي بالمرحوم الشهيد رفيق الحريري كان جوابي يومها فيه,0
انت صوت الحق ,0
بلبنان إذا فتحت مطعم حتى لو سميتو مطعم الهوا ونجح المطعم والله وفّقك بيجيك ألفين واحد بيفتحوا مطاعم جنبك مقلدين الاسم…,0
اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر,0
خلص ولوووو بتلعي النفس ولك ستي ما بتنق وبتحكي قدك متل نسوان الفرن العقاب لوهاب وهاب قاتل ابو دياب ,1
السيد الرئيس الكافر بشار الأسد يحتفل بعيد المولد النبوي الشريف القيادة الحكيمة منحبك,1
والله كبرت وصرت تبعت وفود      ,0
كرمال هيك الممثلين الحقيقيين لم يأتوا فكر فيها   ,0
اذا شي ولا حدا منهن بس بعتقد جبران باسيل أكتر واحد مؤهل فيهن,0
أردتم إفشال القمة الإقتصادية فرفعها جبران باسيل بخطاب وطني عروبي أسقط كل مؤامراتكم ومخططانكم الدنيئة الخانعة,0
هذا قضاء عادل نمثل أمامه جميعنا بشرف أما القاضي المسيس فمصيره السجن ,0
ليه في دولة أصلا غير على الفقير والضعيف  وكانت نتيجته احمد الله يرحمه ,0
نريد دولة جديدة قادرة على محاسبة الخونة ووضعهم في السجون ,0
كلاب لبنان أحقر من اليهود لاشرف ولامرؤة ولادين استبقلكم الشعب السوري يوم كنتم كلاب لاجئة هائمة في  عرسال ورديتم الجميل بالرصاص عبيد المجوس والترك,1
اجمل شي بس يخبص باسيل منرتاح من ناس على تويتر لفترة من الوقت,0
بصراحه انا ارى ان مقابله جبران باسيل معتدله واصر على ان اسرائيل معتديه,0
عم بتخايل سليمان فرنجية قال نفس جملة جبران باسيل ، عليم الله اللحيسة كانوا عم يسرحوا ويمرحوا بالتايم لاين ، يا حرام كيف…,0
منيح لالك لانو حضرتك مرفوع عليك دعاوى قدح وذم والقاضي والدولة لهلا ماجابتك حضرتك كنت لح تعمل فتنة بلبنان,0
هو فقط قال الحقيقة ما قدمت قطر للبنان ليس منحة ا دعم او هدية ه قرض بنسبة ,0
بدك تسألي معلمك كيف نهب الدولة ومرافقها ومرافئها وكيف نهب الناس ودفّعهن خوات اسأليه عن احواض المرفأ,0
أول حلقة من دون جملة جبران باسيل,0
أووووووف السيد حسن يثبت صدق علاقته مع جبران باسيل بويكيليكس يلي خاطبوا أميركا بالعلن وبالسر خطاب آخر,0
علاقة روحاني مع طرمب متل الحريمة الي كل يوم بتاكل قتلة من جوزها؛و كل يوم بتقول بكرة بفرجيه لهل كلب؛و كل يوم بترجع تاكل قتلة من جوزها,0
معتقدين بيقدروا يصلخوا جلد الوزير جبران باسيل بس اذا حدا بدو صلخ جلدو هو الوزير صلوخ,0
لا يمكن ان يكون هناك ضابط اكبر من الدولة ,0
إستاذ طلال، شخص بعمرك ما بتستحي تحكي هيك حكي؟ في شي شخص استرجى يحكي ضد إسرائيل على ال متل ما حكي جبران باسيل؟,0
ال مليون دولار التي دفعتها قطر هي آخر خرطوشة للوزير جبران باسيل في لبعبته بالهروب إلى الأمام و التي للأسف يجاريه فيها,0
دويلة القرضاوي إلى زوال ,0
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,0
أكبر من ألحذاء بشوي ,0
يا احمد وين جبران باسيل بالتغريدة ولك شغلتلي بالي بك شي يا حبيبي,0
ما عم تقصري بس اسلب فكرة عجبتني بلا ما يضلوا معذبينا بيناتن وجعونا اجرينا     ,0
عادل صايم لربه مو للناس وما بينطعج اذا شاف ناس مفطرة كونوا مثل عادل,0
انت لو بتسد نيعك شو بكون احسنلك يا لبناني با هبيل يا مرتد ,1
روح ولاك تعلم تاريخ وادب بعدين تعال ناقش يا طائفي يا وهابي,1
دولة رائس حكومي في ولد ما اله كلمة ,0
روح بكره السعودية الشيك جاهز و بعدها الامارات وراح تحصل الهدايا لا تنسى بكره ,0
وانا بأقترح عرضك على طبيب نفسي ,0
لاول مرة بتفق معو لانو كلامو صح مية بالمية     ,0
كلماتك ما بطًمن، الله يحمي اللواء عثمان و يرحم وسام الحسن القتله بعدن خارج السجن ,0
اكيد جبران باسيل نشيط و بيستاهل,0
ثقي سيدني الكريمة انا شخص من الناس يلي مابيقولو النار بتكوي الا بكتوي فيا وعملت بمواقع ومحلات خلتني,0
حماك الله استاذ وئام الكبير ,0
عوى شي جديد,0
ليك منقص حرف بكلمة ضابط سوي قصدك سوري ,0
نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,0
بس تعرفي تكتبي بالعربي نجاوبك,0
آخ يا جبران باسيل شو قاهر عالم     انت معلم منا وجر,0
بالعكس هنا سيكتب التاريخ,0
اذا جبران باسيل بدو يكون كميل شمعون او بشير الجميل الثاني طيب ليه ما بكون متل الجنرال؟,0
وهاب اتصل بعون مهنئا بنتائج مباراة كتاب العدل ,0
متقلة طعمية وفول المدام ما فيا تنحني,0
طالما الدليل عند القاضي ليش ما بقول وبخلصنا لازم نعرف القاتل ,0
ما عنده مبدأ كل يوم مع أحد وينقلب مع الطقس ومصالحه وكم مرة أهان سلمان الملك ,0
كل البشرية حاسدتنا على نعمة الامن و الامان و ربطة الخبز ام الخمسطعش ليرة,0
والله الذي لا اله الا هو كنت على يقين ان تنطق بطائفيتك,0
لبنان علّم العالم كيف منتيّس ع وزير بالزايد حتى لو فرط البلد,0
هي تركيا العاهرة ذات الشعب القذر والقومية القذرة ويلي عملتو منها انتو الاخونجية كعبة للمسلمين اللهم دمر تركيا ارضا وشعبا,1
لو فرنجية قادر يعمل رئيس كان عمل أيام الوصاية السورية، لما كان اسمو مطروح بدل التمديد لإميل لحود,0
يهودي منهم وفيهم,0
خلهم ثنين,0
الحق يقال القمة قمة جبران باسيل وبس رجل كل المراحل رجل اكبر من القمة ومن حضر,0
يا أبواق الفتن ,0
كل كلاب ال سعود مكانهم قفص القرود ,1
هيدا مثل عن لبناني دارس علوم سياسية وبيجي بقلك التيار مسؤول عن فساد,0
سعدنا بلقائكم أيها الأحبة شكراً لكم جميعاً جداً للغاية قلوب متعملقة حمراء و خضراء و بنفتحية,0
حالتين مر بهم لبنان,0
انت مش قد الوزير جبران باسيل لا بالوطنية ولا بالسياسة الخارجية,0
إلى اللبنانية الذين انزعجوا من كلام جبران باسيل بحق سورية ويرفضون عودة سورية لحظيرة أسيادهم في مشيخات نتنياهو نقول,0
جبران باسيل لل ربما علينا أن نعلم واشنطن ولندن كيف يديرون بلداً من دون ميزانية,0
نحن نثق بال قضاء اللبناني ,0
انتا فلسطيني شو دخلك يازنخ يا ملكوف بالخليج يا جاحد وطنك يا مرتزقك يا كلب,1
لقاء خلده      والغريب شيخ عقل وما بيعرف اذا ايران عربية او فارسية     وبأحد خطاباته قال الجمهورية الار… ,0
حذف تغريدته لانه كلب من كلاب الترك شركسي الاصل او يوناني,1
اقسم بالله ما حدا بدو حكيم نفسي الا انت مش طبيعي والله العظيم ,0
قديمة ، الساعرات    ,0
فاشل ومتخلف شوف بلدك ياغبي لكن تضل تابع وذنب لحزب الشيطان وهوا الي فشلك بالانتخابات ياغبي    ,1
قطر الارهاب ,1
نحتاح شعب جديد ,0
انفخوا عل القليلة ما اغتالوا كمال جنبلاط والمفتي حسن خالد ورينيه معوض ورفيق الحريري بدك كفي ,0
خليكن قاعدين عجنب و ساكتين لان بعدنا عم نصبر عليكن بس كلو الو حدود ما تلعبوا ,0
والله ماحدا بدو عرض على طبيب نفسي غيرك شكله العماد عثمان عملك حالة هستيرية ,0
هاهاها للأسف كان عنا حرب ودول حاكمتنا متل سوريا والسعودية وإسرائيل وغيرن أنا بقول جبران,0
المباراة حاليا متل فصيل مسلح جربان ضد جيش جربان,0
يا لطيف ما كنت عارفة إني زاعجة سعادته هلقد  ,0
اذا بيقولولك ما بينضهر ليلة راس السنة لكين مين كل هول يللي بيكونوا عاملين كل هالعجقة السير,0
اتقي شر جبران باسيل نفس الشي,0
معك حق والله ,0
ثقافة الذبح ليست من شيم جبران باسيل,0
نحن فينيقيين ولسنا العرب اعوذ بالله من اصول العرب ههه العرب جرب,1
انتي و وئام وهاب والصرامي سوى متعودين ع لغة الصرماية السورية يا لحيسة ,1
قطر التي عمرت لبنان بعد حرب تموز انتم تجلبون الخراب للبنان وقطر تبني خرابكم شكرا والف شكرا قطر ,0
مياومو الإعلام موضة العصر فقط للهجوم على العهد وعلى جبران باسيل,0
ما حدا بيسترجي يحكي معي هالحكي,0
هيدا الجيش الاكتروني ضد وهاب شو قصته القافلة تمشي ووو تنبح مع اني ما بحب وهاب بس هيدا الجيش الاكتروني خلني اكتب هذا الكلام ,0
فعلا اما دولة او لا دولة ,0
معالي الوزير وئام وهاب لا يحق لك أن تشتم قطر و شعبها و أميرها فهذه الدولة العربية الشقيقة هي حرة في خياراتها السياس… ,0
إنها مدرسة الوفاء ، مدرسة ميشال عون ، تحية الى السيّد ، سيّد الصدق والأخلاق والشرف والى حامل الامانة جبران باسيل …,0
إنتهت القمة و أثبت جبران باسيل أنه رجل دولة بامتياز و أنه المفكّر السياسي الأول على صعيد البلد,0
على شو بدي رد اسمالله بطل طالع بي اسمك ,0
أعز الله دمشق وأذل طاغيتها وأعوانه ,0
كلام شعبوي ينم عن جهل بكيفية عمل شركات الخلوي ما في شركات أخذت أي خدمات من الشركات ,0
وئام وهاب من أكابر عبيد ولي السفيه الفارسي الإرهابي في لبنان يا د علي النعيمي و كذلك وئام و ,1
يجب تطهير المجتمع المسيحي من الجرثومة العونيه انهم كلاب الوطن,1
محاولاتكن فاشلة ويائسة  دعوة الغريب اجت بس لأن معروفة عنا مين ببقدر يحالس شيخ العقل ومستوى حضور قمتكن م  ,0
صار كل كلب عوني بدو ينشهر على تويتر  بيتطاول على تاج راسو وليد بيك جنبلاط لان بيعرف حتى لو تعلق على شريط صباطو بيكبر . من تحت حذائك يبدؤون مسيراتهم,1
من غير المقبول أن يتدخل أحد في التحقيق ومن يضلل جعلنا نشك بأنه يتستر على القاتل ,0
انت عقدة النقص يلي عندك انك فلاح ودون ابن المدبنة لهلاء ملاحقتك حتى لو تعلمت يا فلاح بتضل ضيعجي وبتضل دون,1
مباشر من بيروت مؤتمر صحفي للأمين العام لجامعة الدول العربية أحمد أبو الغيط ووزير الخارجية اللبناني جبران باسيل,0
قوم فوت نام ,0
هل لنا برجل كهذا,0
على اساس ان الاجنبي بيترك الشقر وبيتزوجك يا ام ركبه سودا,1
وانت من اين لك هذا ع بنا ابوك معتر مساعد قاعد عم تطلع بشكلات الناس من وين الك كل هالاملاك والمصاري  ,0
معالي جبران باسيل فوت عمكتب عمك فتاح الجارور التاني عيمينك بتلاقي المراسيم العشرة للصبايا والشباب فيهون مسيحية ومسلمين  ,0
يادكتور علي لقد جانبك الصواب في نعت وئام بالوطني فالوطني يكون عونا في لم الشمل واللحمة الوط… ,0
عنجد يا وهاب اوقات بتحط اشيا لابصتك لبص كل انسان بيعرف حاله منيح    ,0
يمكن شريك جبران باسيل,0
عالاقل ميسي طابته كانت عالهدف، الأخ تبع بيرو شاطها عالفضاء الخارجي,0
ضب حالك افضل ماتحكي بشغلي مابتفهم فيا شكور ربك بعد في عرب بيوقفوا حد بعض وقطر تاج راسك وراس الكل      ,0
و الله منو قليل جبران باسيل جالطكن انتو كمان    ,0
كرمال تزيد نسبة المشاهدة ما عندكن حل غير تحكوا عن جبران باسيل,0
ما بدا كل هالقد عزيزاتي، كل ما في الأمر انو هو قانون الإنتخاب الجديد عويص والنسوان بشكل عام ما عندن إلمام بشؤون السياسة قد الرجال متل بالفوتبول مثلاً يعني لو نكّتت عن رجال عم يحكوا عن الطبخ كان مشي الحال مثلاً؟ 😎,1
اكيد مليح هيك,0
انت مش الرءيس,0
خليك بي الجاهليه لانو ما الك الى الجهل تبعك قطر ام العرب وام لبنان وستبقى قطر والخليج اسيادك يا فار من العداله ,1
في اوروبا والبلدان المتقدمة بعد هيك مقال واحد من اثنان بفوت ع الحبس اما الصحافي اذا كان كاذب او السياسي لانه اخذ… ,0
حتى هي بتقول قعد بزاوية وشربها وخلص يعني لو شرب وبعدين صار يموت ولا شرب وقام يخبط بالعالم كان اوك ممكن افهم الانتقاد بس انه شربها بأدبه وخلصت القصة شو المغزى؟,0
لك من جهة ان شاء بضل حرقة بقلبك وبلاطه ع صدرك و غصة بزلاعيمك الشيخ سعد و من جهة تانيه بضل جالطك اللواء عثمان,0
الله يلعن جميع الأديان يلي دمرت البشرية ,1
هل تعلم أن عتاد الملازم هو عبارة عن بدلة عسكرية وسلاح بقيمة  وقف أمام الصهيوني الذي يرتدي عتاد بقيمة ؟,0
لا تجازي لك رب يجازي يطويل عمرك معاليك ,0
ليك مين عم يحكي عن النفاق   ,0
كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيي… ,0
ههه الجبان عمل لي بلوك ,0
جبران باسيل للمرّة الثانية على التّوالي يقرّ بحق اسرائيل بالوجود والأمان,0
هون معاليك عم تتحدث باسم ايران وسوريا والمقاومة وووووووو ,0
اختنق هو وعم يحضر السيد عم يشيد بالوزير باسيل يلي…,0
حط لسانك بتمك وإيدك ع راسك بس تجيب سيرة المستقبل,0
يا عمي يا استاذ وئام ما عاد عندك شي تحكي فيه غير قطر ،صراحا قطر صندوق ابيض وبلاد خير ورزق بس هو الظاهر,0
رحم الله وسام الحسن فعلا ,0
هيدا تدخل بالشؤون اللبنانية ما بيكفي عامل ميليشيا بأرضنا ومحتلنا ,0
الإعلام المأجور لم و لن ينال من سمعة العماد ميشال عون والوزير جبران باسيل,0
لماذا تنتقد قطر فقط الامارات والسعوديه نفس النهج ,0
هدا عدالة السماء بسب الشهيد وهو في ودم محمد ابودياب في رقبته ضحاء به انسان بري ,0
الله لا يرحمك بس هيك,0
هدول بيفهموا شو يعني حرية؟؟؟,0
كل ما تشوفوا قوتجي حمار عم يجرب يلطش التيار بالنسبة لإنتخاب بري فرجوه مرشحهم الحمار شو قال علاقتهم استراتيجية مع بري مع عدم انتخابه,1
هذا بغرد بس من شان يتبهدل الآن نسيت قطر التي قدمت المال لبناء ما دمرته حرب تموز فعلآ انتم أمة لا… ,0
السيد الرئيس اردوغان يتنفس الصعداء,0
كل شي بالزايد بالمعنى نقص طخنت كتير صرت مهزلة بعيون العالم العقاب لوهاب وهاب قاتل ابو دياب ,0
يسعد صباحك بكل خير ,0
لبناني قليل الحياء يستخف بالمشاهد بس هو مع من يدفع أكثر,1
لو في دولة كنت انت بالحبس من زمان و نحنا مرتاحين من تغريداتك ,0
من غيضهم يطلقو مجموعة السفهاء المأجورين للشتم والتهويل عند كل تغريدة ,0
شوي وبيصير عنا ثقافة ولي عهد,0
قمة السعادة لما تحضر منا وجر,0
مي شدياق انتهت صلاحيتك بين الرجال ما عاد الك منفعة هههههه خرسي بقا حطي إيدك البلاستيك ب,1
علاء الخواجا مرضى عنه من الرئسات الثلاثة ما تعذب قلبك ,0
هل يجوز أن يتوظفوا قبلنا ونحنا من سنتين ناجحين وممنوع علينا نتوظف بسبب طائفتنا ,0
عندي افكار كتير حلوة و بتخدم الحزب    ,0
السوريون استضافوا لبنانيين عشرات السنين هربا من الحرب الأهلية بلبنان ولم يمننوا ذلك عليكم,0
هذا لقاء المعروفيين الأصلاء بارك الله جمعكم للخير والصالح العام ,0
يا اخي قلنالك نقول نفوسك على سوريا بتوفر بنزين طالع نازل على الطريق وبتوفر تليفونات وفاكسات الله يباركلك نقو… ,0
الرجل ما قال امن اسرائيل حق   نصيحتي للوزير جبران باسيل يحكي اللغة العرب ,0
يديم هالضحكة قائد ,0
يا ياسين الزلمه ما عندوه سيوله اخذت منوه بدوه حدا يسكت تمه بشوية مصاري قطرية  هؤ  ,0
جنون العظمة ما بينلام جبران باسيل على تصريحه بمنتدى دافوس هالقد بيعرف لما نصير نحط الرجل المناسب بالمكان المناسب منصير…,0
لم يقولوا جبران باسيل,0
ما حدا يهاجم الصحابي الجليل جبران باسيل سلام الله عليه,0
بتوقيت نصرالله شو رأي السيد اذا منبعت جبران باسيل على فينزويلا لدعم محور الصمود والتصدي ويرتب الأوضاع,0
جبران باسيل حليف داخلي لدينا ما تعليقكم حول كلامه بأن ليس لديه مشكلة ايدولوجية مع إسرائيل والمفروض…,0
والله يا أخي البلد ما بقي منو غير العظم الله يرحم ايام السنيوره طلع اشطر الشيخ ,0
لا نشك بعدالة القضاء ,0
ودايماً جبران تقيل الدم وتقيل عقلبنا وتقيل عالوطن وبكل اللغات.,0
اللي عملو للبنان جبران بدن سنة تيعملو,0
متل اللي بده يجي يتغزل بالمغول انو فتحوا طرق تجارة وامتزاج حضارات وتسامح ديني، صح الكلام، بالمقابل دبحوا ملايين,0
شوف ياخي شوف حابكينها كلهن من زمان,0
فخر يلي يكسرلك راسك على اساس انتي من اصحاب القرار روحي انقبري عالمطبخ ولا نقبري قعدي قدام قناة بداية وتركي السياسة لأهلها,1
كلامك مزبوط معاليك الله يعطيك الصحة والعافية ,0
لك أحسنت يا أخا العرب إجابةٌ محترمة لا فض فوك,0
لا مع الحق ولا مع الباطل لا ذكر ولا أنثى لا بطاطا ولا باذنجان,0
هذا شيخ الفتنه يا ابا الفتنه ,0
أصلا جبران عندو طيارة وعندو قصر بأوروبا ومحيط الهادىء الى اسهم فيه وتم اكتشاف كوكب جديد مثل زحل وجوبيتير تم شرائه كن قبل ا…,0
أجل واحد بيرفض كذب الكفار والتاني بيرفض كذب الإمبريالية,0
اعتقد الوزير جبران باسيل بسبب مواقفه الداعمة للمقاومة في المحفل الدولية,0
سبحان العاطي وقتها ما كان معو حق قشاط جبران باسيل,0
ياخوان والله مو عنصريه بس أكره السوريين والفلسطينين كره ما يعلم فيه إلا الله,1
على الأقل دحلان بالنهايةعربي قح وليس اسرائيلي كما زلمتكم عزمي   ,0
ولاك حيوان بدوي نحن بسوريا اذا حدا بقول ديني علوي او سني مندوس ع راسه نحن دينا سوريا يا كر يابدوي,1
مش انت لبتقول مين بيسمي شيخ الطايفة الطايفة بريئة منك ومن امثالك وطالما بالجبل في دروز شرفاء,0
سودا كلبه لول حقيرة,1
خربو بيروت وسرقو المال العام وخربو بيوت الناس هول بيخدمو حالن ما بيخدمو الناس ,0
ما بتحب جبران باسيل أنت حرّ بس صعبة كتير تتهموا بالسرقة,0
سد نيعك وطهر لسانك بالرمل الاحمر قبل ماتجيب سيرة سعد لبنان هيدا بلدو وانتو لاجئين وارهابين خون بدل ما تسكت تستحي على على دمك سد نيعك,1
موظف أمريكي لا يقبضون رواتبهم منذ شهرين بسبب عدم وجود ميزانية عجبا كيف أن الوزير جبران باسيل لم يتدخل بعد,0
ولكن الجواهري الكبير قال سلاما ايها الاسد سلمت ويسلم البلد وتسلم امه فخرت بانك فخر من تلد ,0
نريد فقط رجال لديهم من الوطنية وحس المسؤولية لاستبدال طبقة فشلت عند كل استحقاق من … ,0
زوجة السيسي ماعندها لايقة بدنية مثل الفرنسية لتنحني,0
لا اهلآ ولا سهلاً بالقوما العربية التي كلفات لبنان المديون في الأكل والشرب والفنديق وتسكير الطريقة ,0
خلص يازلمة ماحدا عم يعبرك خلصنا بقا    ,0
قال رسول الله صلى الله عليه وسلم من سب أصحابي فعليه لعنة الله والملائكة والناس أجمعين، لا يقبل الله منه صرفا ولا عدلا,0
صدق انو الناس ماشية ومغمضة عينيها فعلا الفوائد سيدفعا الشعب والودائع سيصرفها القرطة نفسها يلي صرفت … ,0
قال جبران باسيل انو أمير قطر كسر الحصار على قطر و إجا شارك بالقمة    ♀    ♀    ♀    ♀ ,0
ولك هيدي حطيتا هون تويتر كمان هههههه,0
الوزير معين المرعبي لا يريد عودة النازحين السوريين الى وطنهم ويعارض وضع هذا البند في البيان الختامي للقمة,0
لك ستي مو مشكلة اي شي بيلبق اوكي ماني دلول زيادة,0
هيدا اسوأ عهد مرق بتاريخ لبنان,0
متل قصة جان ڤالجان يلي بيعطي ربطة خبز لجائع بدنا نحاسبه ونترك جبران باسيل يعمل مليون دولار عمولة من البواخر,0
نصرالله يكسر الصمت,0
جبران باسيل ما يبقيني مستيقظا هو حالة الصمت على الخروقات الإسرائيلية اليومية لاستقلالنا وسيادتنا، لدينا نحو خرقا جويا و…,0
ولعها وهيك بتكون الشقيقة قدمت اكبر خدمة لشقيقتها        ,0
أما وزير الخارجية جبران باسيل فكان له جهد حثيث وكبير في التوصل الى صيغة عربية مشتركة تدعو المجتمع الدولي الى تحمل مسؤولياته,0
شركة روزنفت خبيرة بدفع الرشاوي جبران باسيل,0
جبران باسيل خرّب علاقات اللبنانيين ببعضهم وخرّب علاقة لبنان بدول العالم حتى لم يبق له سوى الانطمة الإرهابية,0
نعم إن منعها هو خوفاً من أن يورط صغار القوم كبارهم ,0
هيد الشعب مش بحاجة لاموالكم هيد شعب بحاجة لضمائركم الغائبة ,0
ما عطيوك شي غرفة فيه بلاش ,0
إذا كنت تؤيد سياسة جبران باسيل أو تعارضها، إلا أنه لا يمكن لأي لبناني وطني أن يعترض على عبارة واحدة ممّا جاء في كل…,0
اشتراكي اصيل على فكرة هناك فرق بين الاشتراكي و الجنبلاطي وما فيك تكون إقطاعي واشتراكي بنفس الوقت ياريت قلت عنو جنبلاطي اصيل كنت بإيدك,0
يا ريت نصف السياسيين في لبنان بيحكوا مثل جبران باسيل,0
روق يا وءام، يا وءام روق أبقاش تخبّص بالحكي، ركِّز يا أخي و اشرب متّي ,0
بحبك يا زعيم,0
اللي عندو واسطة بينجح والشاطر,0
موتني يا بسام عجبتني مزحتك  ,0
ممكن أصواتكم ,0
يا عزيزتي مريوما الإمارات تبقى حليفة للملكة وثوابتها واضحة الدكتور علي,0
تيار الفتنه والكذب والتحريض  تيار المستهبل,1
نحتاج الى من يحافض على لشعب ليحيا لوطن لان لوطن اكبر من لشعب ولحكام ,0
وزغرطي يا انشراح   ,0
اقول انت مسكين ويمكن نايم امس من شرب الخمر اخبرك انه امس إسرائيل قصفت دمشق ومطارها تضرر ,0
من بعد حماري ما ينبت حشيش,0
مش عم يناموا الليل ليقدمولنا حكومة      ,0
الله حيهم بني معروف ,0
فلوس قطر مهمتها السيطره على الحيوانات والبهايم وفي الاخير يشتغلو في القواده هذه نهاية كل شخص يدخل او يهتم بقطر ,1
نعم معاليك ستظل دمشق المدينة التي تغنى بها الشعراء وهذه الكلمات خير شاهد فرشت فوق ثراك الطاهرالهدبا ,0
هههههههه لقيتوا الدبس والنمس ؟؟؟؟ دعوه بصفته الشخصية مشبصفة شيخ عقل المطران الغريب ,0
خلص حبيبي ولا يهمك منفرك بالموضوع ,0
أنا ما قهرني إلّا اللبنانيون الذّين يغردون شكرا قطر وغادر القمة دغري بعد الافتتاحية ,0
وأطفال سوريا عم يلعبو بدريم بارك,0
ما الغريب الا الشيطان معقول بتستخفوا بعقول مناصرينكن بانه شيخ عقل حطوا عقل الرحمن براسكن وما الكن ال… ,0
نا اللبنانيي ما عنا مشكل نلاقي موضوع ندبكا عليه  فينا نقبر بعض ع ماتش بين سوريا واوستراليا هههه شعب واعي أجلكن ,0
أديب الششكلي الكردي القومي السوري ,0
ما هذه السذاجة معاليك؟؟؟ ,0
يا خليك بحالك احلا ما تسير هلق ,0
رجل المهات الصعبة جبران باسيل رفعت اسم لبنان بالعالي وفرجيت الكل قديشك وطنياذا هلق وهيك كيف بس تجي رئي…,0
المدن جبران باسيل مندوب مبيعات سوري,0
ثورة متخلفين طائفية من الضيع والقرى والأرياف كلهن تجار دين دمويين مانهن دكاترة عيون دارسين ببريطانيا متل سيادته,1
منوره ست الستات، ويلي مش عاجبتو ديما، ايه خلي ينقبر ومن راسو يقيما,0
سوريا بحاجة لك فلتذهب اليها وان واي تيكيت ,0
لم ننتظر شهادة عن وفاء العماد عون وعن صدق جبران باسيل لأنهم سطروا التاريخ بقيمهم النبيلة ولكننا نفتخر بكلام سماحته الذي أسكت,0
وهل يتم السكوت عن تدمير الشعوب والبلدان العربيه من أجل مائة لبناني يعملون بقطر,0
يخربيتك روحي عالمطبخ لو شافك هتبقي مصيبه  ,1
مساء الخير معاليك ,0
خلى يعملوا حزب الله فرع هناك مو غلط بقيادة خوسيه ما رينوس ,0
لا ما دخل ال لما بتقولي بتعرفي انه ما بحبو جبران هيدي الاشاعة بالذات ما بتخدم لا باسيل,0
لا بس هي صدفة بحت انو سوريا كبلد يعتبر بلد سني الاكثرية وكمان بالصدفة تم ابادة هالأكثرية وتهجيرها,0
تغريدة وموضوع حلقة تافه ومبتذل متلك يافلاح يا ضيعجي ياحاقد طبقيا خمس سنين صامدة بالسنة اكتر من العلوي والقصدعن العدد وليس محبة البلد,1
كم انت كبير يا رفيق ايمن ,0
شو راي العماد عون بتعليقك ,0
جبران باسيل قاهركن ورح يضلو قاهركن لا حتى تشفو من مرضكن النفسي,0
عم تتمرن منيح عاللهجة السعودية صار لك كم يوم ,0
الله يحميلنا الوزير النشيط,0
فرق بين الدبلوماسية و العمالة و جبران باسيل دبلوماسي,0
لا تستسلم ابدا مهما واجهتك الصعاب ,0
وهاب ل المشنوق الذي يستقوي على الصغار ويهاب الكبار يكون رعديداً ,0
عزيزي جبران باسيل بدك تعرف كتييير منيح انو مش شغلتنا نحفظ امن اسرائيل يلي ما منعترف ولن نعترف ب وجودها ابدا,0
فيصل كرامى لعنة الله عليك كلب حزب الشيطان انت مسمي على السنة بس مش اكتر,1
على من تقرأ مزاميرك يا داوود؟ وليد جان بولاد أصلو تركماني لا يمكن أن تترجى أو تتمنى عليه فهو مجرم موص… ,1
ومحلي هلق من الاعراب اني بكره جبران باسيل متل ما مل هل الطوايف بتكرهو وبرجع بقلك بحكي واقع الناس يلي انتو نهبتو وقمعتوا ,0
